run_identity_sha256,scope,cell,domain,interval_role,parameter,n,H_target,method,condition,metric,contrast,value,ci_low,ci_high,interval_method,mcse,bootstrap_se,parents_attempted,parents_used,parents_excluded,support,successes,denominator
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GHE::centered,polynomial_trend__order_2__strength_0.25,absolute_estimate_drift,,0.1975945889413301,0.19630450944490047,0.19892554784938163,joint_parent_percentile,,0.0006706016712946495,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GPH::narrow_band,polynomial_trend__order_2__strength_0.25,absolute_error_inflation,,0.2208770345639136,0.2175888471424661,0.22440149181924113,joint_parent_percentile,,0.0017261066648213846,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GPH::narrow_band,polynomial_trend__order_2__strength_0.25,absolute_estimate_drift,,0.315857345982566,0.3127641784369999,0.3192834731691038,joint_parent_percentile,,0.0016709142050740154,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GPH::wider_band,polynomial_trend__order_2__strength_0.25,absolute_error_inflation,,0.13699136521655977,0.13456158198387605,0.13934412930963988,joint_parent_percentile,,0.0012371922085683302,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GPH::wider_band,polynomial_trend__order_2__strength_0.25,absolute_estimate_drift,,0.20150709721158439,0.1995608606329655,0.20365048512718492,joint_parent_percentile,,0.0010521943390270564,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,Higuchi,polynomial_trend__order_2__strength_0.25,absolute_error_inflation,,0.13053577456715856,0.1293697249069014,0.131688829626487,joint_parent_percentile,,0.0005800419700653669,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,Higuchi,polynomial_trend__order_2__strength_0.25,absolute_estimate_drift,,0.16337055282464277,0.16231356797929616,0.16449261603355605,joint_parent_percentile,,0.0005625900028433359,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,Higuchi::centered,polynomial_trend__order_2__strength_0.25,absolute_error_inflation,,0.12502718574967234,0.12374420716291495,0.12630346533370515,joint_parent_percentile,,0.0006519680543878885,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,Higuchi::centered,polynomial_trend__order_2__strength_0.25,absolute_estimate_drift,,0.17096374454958646,0.16985114780960459,0.17210919729578444,joint_parent_percentile,,0.0005838615878012872,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,ModifiedLocalWhittle,polynomial_trend__order_2__strength_0.25,absolute_error_inflation,,0.15964837648258845,0.15798372953612075,0.1614121982314683,joint_parent_percentile,,0.0008672135316240389,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,ModifiedLocalWhittle,polynomial_trend__order_2__strength_0.25,absolute_estimate_drift,,0.21579306602341422,0.2143191667523208,0.21740839136746196,joint_parent_percentile,,0.0007745977670238324,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,RS,polynomial_trend__order_2__strength_0.25,absolute_error_inflation,,0.03463137639777252,0.033988113327377154,0.03531411508116101,joint_parent_percentile,,0.0003382508707700876,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,RS,polynomial_trend__order_2__strength_0.25,absolute_estimate_drift,,0.04424381437771197,0.043708133633278884,0.044776240658241,joint_parent_percentile,,0.00027464053276400797,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,Variance,polynomial_trend__order_2__strength_0.25,absolute_error_inflation,,0.11993517369265691,0.11424326046814673,0.12558763080518054,joint_parent_percentile,,0.002903707776031395,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,Variance,polynomial_trend__order_2__strength_0.25,absolute_estimate_drift,,0.32282238846886746,0.3180363595565321,0.3277771076718081,joint_parent_percentile,,0.0024618458444010936,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,VarianceResidual,polynomial_trend__order_2__strength_0.25,absolute_error_inflation,,0.015848345715818037,0.014860615259804602,0.016730086250761177,joint_parent_percentile,,0.0004844325127788918,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,VarianceResidual,polynomial_trend__order_2__strength_0.25,absolute_estimate_drift,,0.042143468601001974,0.041476891054076294,0.042779665577951195,joint_parent_percentile,,0.000333048532560561,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,WaveletOLS::broad_band,polynomial_trend__order_2__strength_0.25,absolute_error_inflation,,0.0012793255747156323,0.00045649678650904976,0.0021257674144570353,joint_parent_percentile,,0.00041401162469452846,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,WaveletOLS::broad_band,polynomial_trend__order_2__strength_0.25,absolute_estimate_drift,,0.019216833723235544,0.018812518970430545,0.019671694436054012,joint_parent_percentile,,0.00022043530253759721,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,WaveletOLS::conservative_band,polynomial_trend__order_2__strength_0.25,absolute_error_inflation,,-2.2507272101962225e-05,-0.0001515580782849391,0.00010150794792844681,joint_parent_percentile,,6.489492031914676e-05,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,WaveletOLS::conservative_band,polynomial_trend__order_2__strength_0.25,absolute_estimate_drift,,0.0029031548446043346,0.002833530794597327,0.0029711603861055456,joint_parent_percentile,,3.4800574357447974e-05,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,WaveletOLS::upper_band,polynomial_trend__order_2__strength_0.25,absolute_error_inflation,,-6.974211104226156e-05,-0.00030677720902744416,0.000182770947766566,joint_parent_percentile,,0.0001256436364926346,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,WaveletOLS::upper_band,polynomial_trend__order_2__strength_0.25,absolute_estimate_drift,,0.005640467534098569,0.005514448634412691,0.005770853154309799,joint_parent_percentile,,6.481475016395234e-05,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,WhittleMLE,polynomial_trend__order_2__strength_0.25,absolute_error_inflation,,0.16017630225915386,0.15850842913363342,0.1619476090296978,joint_parent_percentile,,0.0008722615220072094,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,WhittleMLE,polynomial_trend__order_2__strength_0.25,absolute_estimate_drift,,0.21673757992380954,0.21525450537884652,0.21836471302774188,joint_parent_percentile,,0.0007785044762248062,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,AbsoluteMoment,polynomial_trend__order_2__strength_0.5,absolute_error_inflation,,0.12451429053782131,0.11794338216151372,0.1307014373092756,joint_parent_percentile,,0.003219140605638036,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,AbsoluteMoment,polynomial_trend__order_2__strength_0.5,absolute_estimate_drift,,0.3879952480690509,0.3829295165617625,0.3932463051786906,joint_parent_percentile,,0.0026834109408762114,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DFA::balanced_scales,polynomial_trend__order_2__strength_0.5,absolute_error_inflation,,0.04764867598536719,0.04649477738789596,0.04878756642252885,joint_parent_percentile,,0.0005861479247547792,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DFA::balanced_scales,polynomial_trend__order_2__strength_0.5,absolute_estimate_drift,,0.07592200201494569,0.07513063230941905,0.07673362788001835,joint_parent_percentile,,0.0004139851038984142,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DFA::long_scales,polynomial_trend__order_2__strength_0.5,absolute_error_inflation,,0.10750430549718483,0.105799492581528,0.1091101382436101,joint_parent_percentile,,0.0008457515773536722,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DFA::long_scales,polynomial_trend__order_2__strength_0.5,absolute_estimate_drift,,0.15775270061729782,0.15644171772512838,0.15900459989426383,joint_parent_percentile,,0.0006466091457864261,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DFA::short_scales,polynomial_trend__order_2__strength_0.5,absolute_error_inflation,,0.015927409225769427,0.015241546377034407,0.016605082559173697,joint_parent_percentile,,0.0003551081292531233,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DFA::short_scales,polynomial_trend__order_2__strength_0.5,absolute_estimate_drift,,0.0289242113854781,0.028427266283049788,0.02939008951794221,joint_parent_percentile,,0.00024733594102364204,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DMA::balanced_windows,polynomial_trend__order_2__strength_0.5,absolute_error_inflation,,0.23031152954178946,0.22760343247098788,0.23302340228809412,joint_parent_percentile,,0.001374992625689923,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DMA::balanced_windows,polynomial_trend__order_2__strength_0.5,absolute_estimate_drift,,0.36329816093687517,0.36078640575261417,0.36582562609615604,joint_parent_percentile,,0.0012891032556530935,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DMA::long_windows,polynomial_trend__order_2__strength_0.5,absolute_error_inflation,,0.1844625107723889,0.18122181224513995,0.18774111177266936,joint_parent_percentile,,0.0017127059983012914,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DMA::long_windows,polynomial_trend__order_2__strength_0.5,absolute_estimate_drift,,0.3694977523354256,0.3665411390411723,0.3725289223507217,joint_parent_percentile,,0.0015500869260029362,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DMA::short_windows,polynomial_trend__order_2__strength_0.5,absolute_error_inflation,,0.2659449254854434,0.26394065551263174,0.26800149215235447,joint_parent_percentile,,0.001038653230362802,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DMA::short_windows,polynomial_trend__order_2__strength_0.5,absolute_estimate_drift,,0.34627435496106285,0.34423420905689683,0.34831433178475074,joint_parent_percentile,,0.0010194674185081433,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GHE,polynomial_trend__order_2__strength_0.5,absolute_error_inflation,,0.22573534337605913,0.22441268511588358,0.22699764189640556,joint_parent_percentile,,0.0006835580900299281,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GHE,polynomial_trend__order_2__strength_0.5,absolute_estimate_drift,,0.2750330527700215,0.27360492136369857,0.27659037170046336,joint_parent_percentile,,0.0007708019144988353,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GHE::centered,polynomial_trend__order_2__strength_0.5,absolute_error_inflation,,0.21299724615386922,0.2113401981701026,0.21466487882255322,joint_parent_percentile,,0.0008407752844636475,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GHE::centered,polynomial_trend__order_2__strength_0.5,absolute_estimate_drift,,0.2950656941440432,0.2935227409824516,0.2965983154945495,joint_parent_percentile,,0.0007847487594778087,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GPH::narrow_band,polynomial_trend__order_2__strength_0.5,absolute_error_inflation,,0.379558414043111,0.37586586775067027,0.3833087489265936,joint_parent_percentile,,0.0019075290819998876,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GPH::narrow_band,polynomial_trend__order_2__strength_0.5,absolute_estimate_drift,,0.48106210487185247,0.4773848835431232,0.4850127063400478,joint_parent_percentile,,0.0019431908449592714,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GPH::wider_band,polynomial_trend__order_2__strength_0.5,absolute_error_inflation,,0.25915582356539585,0.2564881805014885,0.261713280775059,joint_parent_percentile,,0.001342791891041511,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GPH::wider_band,polynomial_trend__order_2__strength_0.5,absolute_estimate_drift,,0.3295701358079687,0.32730950770729905,0.3320015105468771,joint_parent_percentile,,0.0012273774735339852,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,Higuchi,polynomial_trend__order_2__strength_0.5,absolute_error_inflation,,0.22207786552165518,0.22082254657120137,0.22328492170585945,joint_parent_percentile,,0.0006370640747977436,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
