cell,family,parameter,n,H_target,condition,contamination_seed,input_seed,parent_id,parent_sha256,record_id,repetition,resampling_seed,sha256
fGn_0.75_n512,fGn,0.75,512,0.75,additive_outliers_1pct_8sd,13061393329120527642,15007835499699963886,fGn_0.75_n512_r31,a7271a8f3781e92699bfe9d6e55cc938b0ba48cd367b66be1dda4b34dac49000,stress_664df6b2e0840db3d1720514d101f10f9a2c47328d53bdd2b75e1035d8062df7,31,12350320217296554026,99086b6e3d15781634a10563d814ae29be0a72f33cbd501538b2df55bf313f0d
fGn_0.75_n512,fGn,0.75,512,0.75,constant_offset_1sd,5570033591332888286,15007835499699963886,fGn_0.75_n512_r31,a7271a8f3781e92699bfe9d6e55cc938b0ba48cd367b66be1dda4b34dac49000,stress_846d54c9147d43a2dc2bdd14135065a6b854563926c218091a7bc573ade5fc56,31,12350320217296554026,acf198798ca40e313da5cc8f1070c9d369b71e7dfcc4d1526adcececad3f649d
fGn_0.75_n512,fGn,0.75,512,0.75,linear_plus_quadratic_0p5sd,2203097087325005083,15007835499699963886,fGn_0.75_n512_r31,a7271a8f3781e92699bfe9d6e55cc938b0ba48cd367b66be1dda4b34dac49000,stress_cf71c7d6de210c2f62eb784632f9b8d22c485464bcd2033ccee3affee5be74b8,31,12350320217296554026,49ddb8be409c1c75844deeed6a10d8680a6263364589c68832986b19ee9b841c
fGn_0.75_n512,fGn,0.75,512,0.75,linear_trend_0p5sd,10076381447723369629,15007835499699963886,fGn_0.75_n512_r31,a7271a8f3781e92699bfe9d6e55cc938b0ba48cd367b66be1dda4b34dac49000,stress_5da67a17c4d8d6aa7b31148d0a0c9b5c714a823278517e7e9fd5ae9087fc5536,31,12350320217296554026,f78848a9b824dad597c15f53131809a8e332ffc8611b1343c4df7177a89db9bf
fGn_0.75_n512,fGn,0.75,512,0.75,midpoint_step_1sd,9724386903551753543,15007835499699963886,fGn_0.75_n512_r31,a7271a8f3781e92699bfe9d6e55cc938b0ba48cd367b66be1dda4b34dac49000,stress_7b84b6aa93657f5857daa53a88fc890658b2e7c6f2362fc309e19f5d6d247443,31,12350320217296554026,e7ccc5245a760ae0f4031071eedcce8f85b7e0edbb2c62406508e019c754376a
fGn_0.75_n512,fGn,0.75,512,0.75,t3_realized_sd_0p5,5723317745255754786,15007835499699963886,fGn_0.75_n512_r31,a7271a8f3781e92699bfe9d6e55cc938b0ba48cd367b66be1dda4b34dac49000,stress_bc87d1d5e0efd2d00c1d710bfb4c71ecdee479e3b449e2a02ebdd4ae83036515,31,12350320217296554026,b070a02572341f5f188c6c1b85c6ff589a5a0e18d40e77c74d0eee6d507cb61b
fGn_0.75_n512,fGn,0.75,512,0.75,t5_realized_sd_0p5,5772258677737307375,15007835499699963886,fGn_0.75_n512_r31,a7271a8f3781e92699bfe9d6e55cc938b0ba48cd367b66be1dda4b34dac49000,stress_110c9245535f293ee7a01b2171d0c64e16a72a424672f721c8cae51892dafcec,31,12350320217296554026,37fbb6824bbe18f23a0cb7fc1b842736eec40fc0ba1d19aa19bec479c801ceca
fGn_0.75_n512,fGn,0.75,512,0.75,clean,,2380939879823223879,fGn_0.75_n512_r32,beed545e38d4b3184c5b09533badfb9d68c11fefa3b190d47aedf643cfc719a9,fGn_0.75_n512_r32,32,16550567664421384314,beed545e38d4b3184c5b09533badfb9d68c11fefa3b190d47aedf643cfc719a9
fGn_0.75_n512,fGn,0.75,512,0.75,additive_outliers_1pct_8sd,6132826929477124210,2380939879823223879,fGn_0.75_n512_r32,beed545e38d4b3184c5b09533badfb9d68c11fefa3b190d47aedf643cfc719a9,stress_14bcf2888259c0892824eb9b26a59b3af71918ac603f03e7b5130c7b88ee5cd8,32,16550567664421384314,fbe400a793ee27f84fec25e6c14f8eb848e8f56a82bea708da4d715fb31f7a47
fGn_0.75_n512,fGn,0.75,512,0.75,constant_offset_1sd,15287393131330774845,2380939879823223879,fGn_0.75_n512_r32,beed545e38d4b3184c5b09533badfb9d68c11fefa3b190d47aedf643cfc719a9,stress_82b16ee6b6be8a1fd1d0181dd31bf1ccc9e1b47343e140905a2759cef65c0999,32,16550567664421384314,1ef76368b56c78f2b74240ec9a40c16fed33a9d2dcb7f135777db15e8448305f
fGn_0.75_n512,fGn,0.75,512,0.75,linear_plus_quadratic_0p5sd,385446389740081126,2380939879823223879,fGn_0.75_n512_r32,beed545e38d4b3184c5b09533badfb9d68c11fefa3b190d47aedf643cfc719a9,stress_0d3ede1213068a19f4548ef296b76689b1aa7aec02012fbaea69d7856f5bebfa,32,16550567664421384314,b516acd87ab8e7cfbbd3e601a427767ddcc25c28f0f52280f58f8a4dd7269c03
fGn_0.75_n512,fGn,0.75,512,0.75,linear_trend_0p5sd,12430406652597736352,2380939879823223879,fGn_0.75_n512_r32,beed545e38d4b3184c5b09533badfb9d68c11fefa3b190d47aedf643cfc719a9,stress_8990fcd4279a54d84a08912043235b3f5f8e4a34175646ecc1d1505e8e245867,32,16550567664421384314,17ce531210f8df885c563a09b291eea4fec3f09fd6af7de2e8e434bc53027bfc
fGn_0.75_n512,fGn,0.75,512,0.75,midpoint_step_1sd,16827948183554497882,2380939879823223879,fGn_0.75_n512_r32,beed545e38d4b3184c5b09533badfb9d68c11fefa3b190d47aedf643cfc719a9,stress_21570f97ac5e28744172b36454aaed24a91b1e3bc11f66923e336fb231233ba2,32,16550567664421384314,cb1bf17842351b7a3417cbebb78a5a63f13b6f8f742cc49bba79af226e6a372f
fGn_0.75_n512,fGn,0.75,512,0.75,t3_realized_sd_0p5,2700301416807365936,2380939879823223879,fGn_0.75_n512_r32,beed545e38d4b3184c5b09533badfb9d68c11fefa3b190d47aedf643cfc719a9,stress_fce18f4653712d017bea5b428f43b13c75323f50bf3af23148fb65174ed9157c,32,16550567664421384314,cdce2a9ebba44780aa539262b3796bf142a2a8f06eaec1f5380b2052fcfc1e86
fGn_0.75_n512,fGn,0.75,512,0.75,t5_realized_sd_0p5,2799653576766139569,2380939879823223879,fGn_0.75_n512_r32,beed545e38d4b3184c5b09533badfb9d68c11fefa3b190d47aedf643cfc719a9,stress_2085fd94d2d1877a18fbaf9da93cce9cfa48a97434eb7b91e4df26d827615c3e,32,16550567664421384314,477a485d6a7bc1ffd1909335ffed98ddfc02250be9acbdac8d1ae8c617eed09c
fGn_0.75_n512,fGn,0.75,512,0.75,clean,,2881136088096620391,fGn_0.75_n512_r33,500629fd4c843e3c69b2a20807ef25717b651faf5f284f996d41dead3c5b3eb1,fGn_0.75_n512_r33,33,7310948644963763808,500629fd4c843e3c69b2a20807ef25717b651faf5f284f996d41dead3c5b3eb1
fGn_0.75_n512,fGn,0.75,512,0.75,additive_outliers_1pct_8sd,1694690993046846163,2881136088096620391,fGn_0.75_n512_r33,500629fd4c843e3c69b2a20807ef25717b651faf5f284f996d41dead3c5b3eb1,stress_dd9d123da126f92b20028bf3658260cdf2a20aed11e9bfdb37e53a263376e756,33,7310948644963763808,dea52e3dd22b339a5381aea63a2db86dadc3fc75370377b10b2f3b36a54721b8
fGn_0.75_n512,fGn,0.75,512,0.75,constant_offset_1sd,138844529911604304,2881136088096620391,fGn_0.75_n512_r33,500629fd4c843e3c69b2a20807ef25717b651faf5f284f996d41dead3c5b3eb1,stress_d82e1d8dca303035d9dd8a2f06b19df61ece3e6cf2a2be991e6e9998e0b0b5bc,33,7310948644963763808,ecd860f13ff6f45f12ddd1bde10fe821afa156af4bfd6a2049948592de63bb7c
fGn_0.75_n512,fGn,0.75,512,0.75,linear_plus_quadratic_0p5sd,8865016645754322290,2881136088096620391,fGn_0.75_n512_r33,500629fd4c843e3c69b2a20807ef25717b651faf5f284f996d41dead3c5b3eb1,stress_455c21f5a7791b8d9ca94b4a9f75f2ec3b7421484ec6be874ae0e45fad714b38,33,7310948644963763808,bda5ab82733bb2f1df5bbad4a89c7feecafbe91c23d7d0d4bf10fb5a3a58755c
fGn_0.75_n512,fGn,0.75,512,0.75,linear_trend_0p5sd,5415592273854562455,2881136088096620391,fGn_0.75_n512_r33,500629fd4c843e3c69b2a20807ef25717b651faf5f284f996d41dead3c5b3eb1,stress_ee3690ac425c8e34113243b6762883bc54217beb7a5b5173a2a056d3a9155e71,33,7310948644963763808,0a1030152e3b9ab095a9bcda559344d855df9036e1110c2568a290cd408426f3
fGn_0.75_n512,fGn,0.75,512,0.75,midpoint_step_1sd,7821097452095491431,2881136088096620391,fGn_0.75_n512_r33,500629fd4c843e3c69b2a20807ef25717b651faf5f284f996d41dead3c5b3eb1,stress_0cb3c385d391031433a855205c2b3dad09119dab77f2d1eb7ad352fc5221f3b8,33,7310948644963763808,b61073f3784941dd7f4cc4827ac40c292dfb40516d0f400356f398555abc071d
fGn_0.75_n512,fGn,0.75,512,0.75,t3_realized_sd_0p5,7863323335609012527,2881136088096620391,fGn_0.75_n512_r33,500629fd4c843e3c69b2a20807ef25717b651faf5f284f996d41dead3c5b3eb1,stress_c91b96c897d392b5e9d21277f62d133a4496eede579b738be97855b6dc428a20,33,7310948644963763808,e715c8f8160ef2c0bd1bfc9767977cb52a4d1aed41d30ad79cc194fd2af4d98e
fGn_0.75_n512,fGn,0.75,512,0.75,t5_realized_sd_0p5,7656512385390647308,2881136088096620391,fGn_0.75_n512_r33,500629fd4c843e3c69b2a20807ef25717b651faf5f284f996d41dead3c5b3eb1,stress_521f3782539deeb5475ed06f025a482faa8ebdb3962c6d62d2a575a247115b94,33,7310948644963763808,5403727ecf031b3c45ae0c73f723fae7ee43e709472af47ba2fc42ddc16b2021
fGn_0.75_n512,fGn,0.75,512,0.75,clean,,13503823754146592605,fGn_0.75_n512_r34,5a15ebd38a9f909d56a27a18ebaec948798601f780c98bd67699f9df3a3981fe,fGn_0.75_n512_r34,34,12755597755584182313,5a15ebd38a9f909d56a27a18ebaec948798601f780c98bd67699f9df3a3981fe
fGn_0.75_n512,fGn,0.75,512,0.75,additive_outliers_1pct_8sd,312605238452932704,13503823754146592605,fGn_0.75_n512_r34,5a15ebd38a9f909d56a27a18ebaec948798601f780c98bd67699f9df3a3981fe,stress_a64246007c91d73921bb9f37f50334b432f6c160cece8c3a5a1422961050356e,34,12755597755584182313,34f0557c41c833b4a3cd863e477fea37b3bf19fa6fdd04337121f5c37849c993
fGn_0.75_n512,fGn,0.75,512,0.75,constant_offset_1sd,541269559194732817,13503823754146592605,fGn_0.75_n512_r34,5a15ebd38a9f909d56a27a18ebaec948798601f780c98bd67699f9df3a3981fe,stress_db2440fb2fc2563b202d0ecfdab171ebe429d81af7c173ccb52ad03298758a83,34,12755597755584182313,25f25170272ee16b8c3dd6018200e6ba7ca7c82ce536328e8cefe68482dedf27
fGn_0.75_n512,fGn,0.75,512,0.75,linear_plus_quadratic_0p5sd,17414039013627755155,13503823754146592605,fGn_0.75_n512_r34,5a15ebd38a9f909d56a27a18ebaec948798601f780c98bd67699f9df3a3981fe,stress_6c7e6c8b8e64458213b117d1bf7542828a6551a62bb635eecfec0734513648a0,34,12755597755584182313,3935e9d4f0e8a5c79f764ae50cbf1ca68a61622e5eeddd4690212e8b7f3a5d4f
fGn_0.75_n512,fGn,0.75,512,0.75,linear_trend_0p5sd,9015133621640512518,13503823754146592605,fGn_0.75_n512_r34,5a15ebd38a9f909d56a27a18ebaec948798601f780c98bd67699f9df3a3981fe,stress_6ec03b140c4d4e8ff633b80e1c3ff0c954ba5926e6fde0c51362d7145e9ec4f4,34,12755597755584182313,8c36530e37f46bedfbb8683c64ed153c4083551a1b0772e9fcf7a9942f38e051
fGn_0.75_n512,fGn,0.75,512,0.75,midpoint_step_1sd,2095856139578051311,13503823754146592605,fGn_0.75_n512_r34,5a15ebd38a9f909d56a27a18ebaec948798601f780c98bd67699f9df3a3981fe,stress_4a0c0350e6b97f6d918874c585850120836365f66fcdc404728cc2ac56d8ccb3,34,12755597755584182313,33277420c3a58e3001adf92386b0a5954b100d31592d11c0f54f9bc9e29a192e
fGn_0.75_n512,fGn,0.75,512,0.75,t3_realized_sd_0p5,10590142746200416719,13503823754146592605,fGn_0.75_n512_r34,5a15ebd38a9f909d56a27a18ebaec948798601f780c98bd67699f9df3a3981fe,stress_7d042b4aaaf7923b292b05e29f8b161e9f6808825292b77d88d7bccfb1bad140,34,12755597755584182313,d111942d5a3eff049af71c83d9316cfbc28e4c143e2b0a99bbac4d61dad09b2e
fGn_0.75_n512,fGn,0.75,512,0.75,t5_realized_sd_0p5,17489082495404267378,13503823754146592605,fGn_0.75_n512_r34,5a15ebd38a9f909d56a27a18ebaec948798601f780c98bd67699f9df3a3981fe,stress_395015a62a86bba4dedd5f09deab4b242322373dd5a7543f99cff94f6bcf01b6,34,12755597755584182313,f43614d056184308edb498ba93522c56122df3da49ce06006abb6605b52a4950
fGn_0.75_n512,fGn,0.75,512,0.75,clean,,17210466888115532046,fGn_0.75_n512_r35,1ac2808b3d4f9661018f939cbb7650a745b1ba55ec22e26e962ea68c541e3edd,fGn_0.75_n512_r35,35,6932616071012440039,1ac2808b3d4f9661018f939cbb7650a745b1ba55ec22e26e962ea68c541e3edd
fGn_0.75_n512,fGn,0.75,512,0.75,additive_outliers_1pct_8sd,11466913644680401292,17210466888115532046,fGn_0.75_n512_r35,1ac2808b3d4f9661018f939cbb7650a745b1ba55ec22e26e962ea68c541e3edd,stress_b9c2fd83c84fcc5650ffad51bc63329676c37155cb33d670eb411ea318fd9f46,35,6932616071012440039,a71c3f97880b3546a160000583ba4ed93815f6be7cd2a5906c634a9837a745d3
fGn_0.75_n512,fGn,0.75,512,0.75,constant_offset_1sd,6436136473067222446,17210466888115532046,fGn_0.75_n512_r35,1ac2808b3d4f9661018f939cbb7650a745b1ba55ec22e26e962ea68c541e3edd,stress_cfe541f90e990d6193c14eb18ebd3784b94f77f8d21103b07e99889c3344a0af,35,6932616071012440039,38a039dd1cda7153e6d7a7fdf7ac00a5f3130978bd7768a9c4fce1cf2dd758b9
fGn_0.75_n512,fGn,0.75,512,0.75,linear_plus_quadratic_0p5sd,1919201537951019712,17210466888115532046,fGn_0.75_n512_r35,1ac2808b3d4f9661018f939cbb7650a745b1ba55ec22e26e962ea68c541e3edd,stress_7bfa6880e7da5551d81a9f3b2ccd23efd6104654ba7ceacc6e588e9e8037e727,35,6932616071012440039,5e0b82526b63ac417304457390d87e0860ea683df5f6565c7f3519b50da1333d
fGn_0.75_n512,fGn,0.75,512,0.75,linear_trend_0p5sd,8052480425521466293,17210466888115532046,fGn_0.75_n512_r35,1ac2808b3d4f9661018f939cbb7650a745b1ba55ec22e26e962ea68c541e3edd,stress_895827aa92806a5131c443b267c2c71161e17202b0d65388d682e9fc1c3ee2eb,35,6932616071012440039,74237322a67fdd0795549ff4a3fc22d739bcc9818efd48722e8d4312f32201cc
fGn_0.75_n512,fGn,0.75,512,0.75,midpoint_step_1sd,12117192985848562543,17210466888115532046,fGn_0.75_n512_r35,1ac2808b3d4f9661018f939cbb7650a745b1ba55ec22e26e962ea68c541e3edd,stress_e1ab9dbc752e470c6e9ed6a66740338722ac2a3ecabc4de7166dd394be53d093,35,6932616071012440039,89971e5eabe33d6c589aaca44d1e0857438c2e149b51fb4b5dadd2c2495c56fb
fGn_0.75_n512,fGn,0.75,512,0.75,t3_realized_sd_0p5,6186728340952376012,17210466888115532046,fGn_0.75_n512_r35,1ac2808b3d4f9661018f939cbb7650a745b1ba55ec22e26e962ea68c541e3edd,stress_722eeb77ed6eb06e2d06b92c8eae6d301e2f24cf9c1a838836e7d118e3b25051,35,6932616071012440039,fd949816754b5efd141d4f7670fab86051a1cd115779fd36814a0fc2545713dc
fGn_0.75_n512,fGn,0.75,512,0.75,t5_realized_sd_0p5,1013175957170240455,17210466888115532046,fGn_0.75_n512_r35,1ac2808b3d4f9661018f939cbb7650a745b1ba55ec22e26e962ea68c541e3edd,stress_4b61c7caf24d77248c0219928e4fb742bd4fe2a2aee81012624663ea12689450,35,6932616071012440039,9b28292effba01a0d7a31f15d34991ce6f1326ac70756eebb9f08dd7a104b4a3
fGn_0.75_n512,fGn,0.75,512,0.75,clean,,2185014979967158834,fGn_0.75_n512_r36,75a4881617098f095881e76bfb7abf4b16112eb52ae2e5465c2efa93956eb1db,fGn_0.75_n512_r36,36,15244447531949013133,75a4881617098f095881e76bfb7abf4b16112eb52ae2e5465c2efa93956eb1db
fGn_0.75_n512,fGn,0.75,512,0.75,additive_outliers_1pct_8sd,10105123601037099766,2185014979967158834,fGn_0.75_n512_r36,75a4881617098f095881e76bfb7abf4b16112eb52ae2e5465c2efa93956eb1db,stress_7e61b247cb0ab273bc2713ac76d68f7851c2c397d896cbbfebe8100631c925af,36,15244447531949013133,ad55a929d4956ce106f79329f7fb4f17f8ffb0c9ca83f6b1290e80c9deb11994
fGn_0.75_n512,fGn,0.75,512,0.75,constant_offset_1sd,10878338195177770737,2185014979967158834,fGn_0.75_n512_r36,75a4881617098f095881e76bfb7abf4b16112eb52ae2e5465c2efa93956eb1db,stress_77c313054a66f8bf944b1bd49ade81feb884a0b990eb76bb37b2c2b1eef31836,36,15244447531949013133,3544057f5d411d87df81d984761c44c73dc6580f819d03efe5de64fb4679d774
fGn_0.75_n512,fGn,0.75,512,0.75,linear_plus_quadratic_0p5sd,791025492610178107,2185014979967158834,fGn_0.75_n512_r36,75a4881617098f095881e76bfb7abf4b16112eb52ae2e5465c2efa93956eb1db,stress_6c638909d012a4821ee54415b7493905d8248d5ac23650547ab7f742fa1893e9,36,15244447531949013133,c02280cc084dc3d3dde67ac4a85814ea7a088bb2121f6f5f1c4fd1bf3fe863b5
fGn_0.75_n512,fGn,0.75,512,0.75,linear_trend_0p5sd,11753607552490641439,2185014979967158834,fGn_0.75_n512_r36,75a4881617098f095881e76bfb7abf4b16112eb52ae2e5465c2efa93956eb1db,stress_9dde6f7b4a83ea23bec0a01e6d853e96b465bc25fc09b51afa44304cdf26c653,36,15244447531949013133,d016e821fcee6288cb6d8993a591698913219ca4eb1052eb89937771d3ba1815
fGn_0.75_n512,fGn,0.75,512,0.75,midpoint_step_1sd,1252397021736480049,2185014979967158834,fGn_0.75_n512_r36,75a4881617098f095881e76bfb7abf4b16112eb52ae2e5465c2efa93956eb1db,stress_0c9a3253ecffaa568bd3431d08fd72c172745b1d5c1ec84429140a25dac46a49,36,15244447531949013133,1df9d176132ecf2bce1ad5631c00eacd438f970d6b1f94dba61d9b41476dfe53
fGn_0.75_n512,fGn,0.75,512,0.75,t3_realized_sd_0p5,13056330848259793539,2185014979967158834,fGn_0.75_n512_r36,75a4881617098f095881e76bfb7abf4b16112eb52ae2e5465c2efa93956eb1db,stress_8c949c99f84880bf9c31b7836ccf0115940f1e5ab09094a57b7a97b974986526,36,15244447531949013133,1eabad4b52a79b20c748e6dd90025456015b6f75781862a940bf765dfe801864
fGn_0.75_n512,fGn,0.75,512,0.75,t5_realized_sd_0p5,3973048595313066694,2185014979967158834,fGn_0.75_n512_r36,75a4881617098f095881e76bfb7abf4b16112eb52ae2e5465c2efa93956eb1db,stress_25832026642ce48d2e3c209e7e709c2a3d48e36d81be494a4dba468e68a2b22a,36,15244447531949013133,2fba7478e98e32d42f6a7349ad718d543cc2e10a5cf352a0eeab9bdc536d2992
fGn_0.75_n512,fGn,0.75,512,0.75,clean,,13536642976051163444,fGn_0.75_n512_r37,27ca6b4b369b2c24a05e9c1ae2462510399637ec03ba62639bfc085dc98fa40e,fGn_0.75_n512_r37,37,453455935772259562,27ca6b4b369b2c24a05e9c1ae2462510399637ec03ba62639bfc085dc98fa40e
fGn_0.75_n512,fGn,0.75,512,0.75,additive_outliers_1pct_8sd,7827560427583349463,13536642976051163444,fGn_0.75_n512_r37,27ca6b4b369b2c24a05e9c1ae2462510399637ec03ba62639bfc085dc98fa40e,stress_18eee1334040b25272fa8c5023242de439186ce63203c0df5fb710df881555b5,37,453455935772259562,37594bfcb7e3ac89ba711756399805c5688ea1d8d481f156ad32814e435963c1
fGn_0.75_n512,fGn,0.75,512,0.75,constant_offset_1sd,15057523158411155748,13536642976051163444,fGn_0.75_n512_r37,27ca6b4b369b2c24a05e9c1ae2462510399637ec03ba62639bfc085dc98fa40e,stress_ca8ec08ae64f2c24ffc5a5585a53cca6905d69741318a982a422cc3ddb6685d6,37,453455935772259562,5276680dfebf4ea208aa847987d9bf2104485f0d1db1dfd07a264f5a4513b7d6
fGn_0.75_n512,fGn,0.75,512,0.75,linear_plus_quadratic_0p5sd,3068125056059026635,13536642976051163444,fGn_0.75_n512_r37,27ca6b4b369b2c24a05e9c1ae2462510399637ec03ba62639bfc085dc98fa40e,stress_3896ca7a3e1779fdc3a66a82f34af82c654e9c76eefca43a407dd17a999865aa,37,453455935772259562,c7652bbc6491308c851c485265d71ceb3df62854d833da946db7c0a1b73982d9
fGn_0.75_n512,fGn,0.75,512,0.75,linear_trend_0p5sd,5641652029894058781,13536642976051163444,fGn_0.75_n512_r37,27ca6b4b369b2c24a05e9c1ae2462510399637ec03ba62639bfc085dc98fa40e,stress_640998bfed9c095ede0ad058b178abcee2c5b5cfa3844a7f501e9db98ae9184b,37,453455935772259562,cf5c5a929ba06e5388cdc9b6a779a6d3ad5f6b244f7d9f671070f722f5ee0917
fGn_0.75_n512,fGn,0.75,512,0.75,midpoint_step_1sd,4780439521785418515,13536642976051163444,fGn_0.75_n512_r37,27ca6b4b369b2c24a05e9c1ae2462510399637ec03ba62639bfc085dc98fa40e,stress_b18ce402921f2447d5b0d4adf3eca62a1a1f05a2a694d57bd99681ff7a3ae717,37,453455935772259562,e79bd837299ade2a51df8421bd99742f808730104732aa7cbd6c43d7f90f5fec
fGn_0.75_n512,fGn,0.75,512,0.75,t3_realized_sd_0p5,4930217100921036889,13536642976051163444,fGn_0.75_n512_r37,27ca6b4b369b2c24a05e9c1ae2462510399637ec03ba62639bfc085dc98fa40e,stress_dec37aeaf6e34480dce3df397b01d3dab19a5b6a35717be18cd749a9c4328ca4,37,453455935772259562,482c8a1d475f08a238b76eb40c9125813ec7d674e0ab3cd24fbd7b5a6ba94b9a
fGn_0.75_n512,fGn,0.75,512,0.75,t5_realized_sd_0p5,18062480097771537075,13536642976051163444,fGn_0.75_n512_r37,27ca6b4b369b2c24a05e9c1ae2462510399637ec03ba62639bfc085dc98fa40e,stress_05d9a390fc0a1f2855c390c1544415db42f414b5a774b829392ef9ed84a546c4,37,453455935772259562,d1cf692943b89edc97a6cc8c920347dfa67c3bf49dd394e3233b59b11658dd32
fGn_0.75_n512,fGn,0.75,512,0.75,clean,,15935121083286883639,fGn_0.75_n512_r38,dbb5cebd6af695f1f587dde5b3cb7d8f4bb84222d4ca6c264076eb2aae20c9c2,fGn_0.75_n512_r38,38,14528431641683513461,dbb5cebd6af695f1f587dde5b3cb7d8f4bb84222d4ca6c264076eb2aae20c9c2
fGn_0.75_n512,fGn,0.75,512,0.75,additive_outliers_1pct_8sd,11639476583092471843,15935121083286883639,fGn_0.75_n512_r38,dbb5cebd6af695f1f587dde5b3cb7d8f4bb84222d4ca6c264076eb2aae20c9c2,stress_d992203b11a6e15744bae875af432643037b68fb6702a373286ee2fd49c84bcf,38,14528431641683513461,13869d77a6e6dc2b28f5ded502080ff278eabc0fef0301f93f3a87c6cdffd6c0
fGn_0.75_n512,fGn,0.75,512,0.75,constant_offset_1sd,770606066856400612,15935121083286883639,fGn_0.75_n512_r38,dbb5cebd6af695f1f587dde5b3cb7d8f4bb84222d4ca6c264076eb2aae20c9c2,stress_7466a076748d8fc3fd878f44c9afeb1d122042027dfd4a8f2816a1fcec5816e4,38,14528431641683513461,53ee7978618e21c981db43e27ea5d64a6159cfa27a089ecc45f790f6a28b2b82
fGn_0.75_n512,fGn,0.75,512,0.75,linear_plus_quadratic_0p5sd,14938871495692635523,15935121083286883639,fGn_0.75_n512_r38,dbb5cebd6af695f1f587dde5b3cb7d8f4bb84222d4ca6c264076eb2aae20c9c2,stress_e54b6fb6a09e18c1d086cbfdbfe9018b37c1048c2a4307a7dd536a7e425c00aa,38,14528431641683513461,0588ea2bbf31123be28c6e403701291a665e753ab651ec69bcc9347829b8bfcf
fGn_0.75_n512,fGn,0.75,512,0.75,linear_trend_0p5sd,8542473165399134427,15935121083286883639,fGn_0.75_n512_r38,dbb5cebd6af695f1f587dde5b3cb7d8f4bb84222d4ca6c264076eb2aae20c9c2,stress_7e22509b2b9788bbe40e4a9aff641d2420257eb096a0fda0f52a660d77a1c38f,38,14528431641683513461,8b767f5bfb6b12a4057b71414a0195e5184de76b2df27794abdfce87beeee473
fGn_0.75_n512,fGn,0.75,512,0.75,midpoint_step_1sd,15787363767204389263,15935121083286883639,fGn_0.75_n512_r38,dbb5cebd6af695f1f587dde5b3cb7d8f4bb84222d4ca6c264076eb2aae20c9c2,stress_52bfb930ae8d952fffe1227788e38be1922d14a8eba864641a2df3be273b6063,38,14528431641683513461,d31d00bf75a67cd5dca0d16c203071897016504a2143f18efec170cbf1879357
fGn_0.75_n512,fGn,0.75,512,0.75,t3_realized_sd_0p5,12355849306020926985,15935121083286883639,fGn_0.75_n512_r38,dbb5cebd6af695f1f587dde5b3cb7d8f4bb84222d4ca6c264076eb2aae20c9c2,stress_9091f299a87f7e95d21dca0b456d6dadb2e19bdc262231007bf806c47e1e358b,38,14528431641683513461,4d5c86e54d43f4e66b8fb29212472556e4f80fef9bc372a2b4f17873814a6ab6
fGn_0.75_n512,fGn,0.75,512,0.75,t5_realized_sd_0p5,7381586503587083423,15935121083286883639,fGn_0.75_n512_r38,dbb5cebd6af695f1f587dde5b3cb7d8f4bb84222d4ca6c264076eb2aae20c9c2,stress_b6cd76445a8a836cab0bfef72a7fee91587b7807a72a09cb27857fcff6a92b97,38,14528431641683513461,c43d74923854fc16be708f80f817cb5874542729b24b8791546d96f494c151f9
fGn_0.75_n512,fGn,0.75,512,0.75,clean,,12628148831724304426,fGn_0.75_n512_r39,a467c2f1dea9bee2e01060e2075e60dc9920b14ada9b67234296de8743e7c1f3,fGn_0.75_n512_r39,39,10736876089409220047,a467c2f1dea9bee2e01060e2075e60dc9920b14ada9b67234296de8743e7c1f3
fGn_0.75_n512,fGn,0.75,512,0.75,additive_outliers_1pct_8sd,8296131020568917353,12628148831724304426,fGn_0.75_n512_r39,a467c2f1dea9bee2e01060e2075e60dc9920b14ada9b67234296de8743e7c1f3,stress_b61de3c0f8303912108f5951e920685bb53a504ff7e3fc6a62036bb664e3d5a1,39,10736876089409220047,2e82f24e2ca41e9424de33ae4583a6ac4caa4c8cada5a8233a15ba3cb14fc8d4
fGn_0.75_n512,fGn,0.75,512,0.75,constant_offset_1sd,3530114740876989514,12628148831724304426,fGn_0.75_n512_r39,a467c2f1dea9bee2e01060e2075e60dc9920b14ada9b67234296de8743e7c1f3,stress_e593337cc4807d3777fc3fb12bc4f19d9a1125a179e726404da9b9519d51f371,39,10736876089409220047,1b2440f12ef4e4bedb356e077198f58e2df69935d68957b39a3c19452c0453c2
fGn_0.75_n512,fGn,0.75,512,0.75,linear_plus_quadratic_0p5sd,17095254019007691137,12628148831724304426,fGn_0.75_n512_r39,a467c2f1dea9bee2e01060e2075e60dc9920b14ada9b67234296de8743e7c1f3,stress_3a596e672a5b4fca170c8ec2a8d3f0fd5bbd0817c2b36b02706baadf234d4095,39,10736876089409220047,c06b1c3cd171f4cdab14219fb9aa47bd2d99af803858cbbc662fda175763ad9b
fGn_0.75_n512,fGn,0.75,512,0.75,linear_trend_0p5sd,1422505632571154691,12628148831724304426,fGn_0.75_n512_r39,a467c2f1dea9bee2e01060e2075e60dc9920b14ada9b67234296de8743e7c1f3,stress_ceff97c78b360c10ccbe0fa822e98bc728c22fc90f9826d8c875b94b1a0cb3ce,39,10736876089409220047,f314b517cd2cf00d17650bffed2545f7c5368f97b0e9a0a76912bcbf564dde36
