domain,method,condition,metric,value,clean_mae,stressed_mae,ci_low,ci_high,nominal,bootstrap_se,requested_draws,attempted_draws,used_draws,invalid_draws,unavailable_reason,support
fGn,Variance,t5_realized_sd_0p5,paired_mae_ratio,1.0204014371716181,0.20735690402310508,0.2115872828726337,0.9272677816908883,1.1172899690440978,0.95,0.04927774208549824,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,VarianceResidual,additive_outliers_1pct_8sd,absolute_error_inflation,0.04388858860455947,0.055110259584444855,0.09899884818900433,0.03747139507361253,0.05071160118466702,0.95,0.003482941877048022,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,VarianceResidual,additive_outliers_1pct_8sd,paired_mae_ratio,1.7963778239387433,0.055110259584444855,0.09899884818900433,1.6410708854490161,1.9751258732738606,0.95,0.08629298447494388,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,VarianceResidual,constant_offset_1sd,absolute_error_inflation,1.3877787807814457e-17,0.055110259584444855,0.05511025958444487,-1.3877787807814457e-17,2.0816681711721685e-17,0.95,9.677948743835364e-18,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,VarianceResidual,constant_offset_1sd,paired_mae_ratio,1.0000000000000002,0.055110259584444855,0.05511025958444487,0.9999999999999998,1.0000000000000004,0.95,1.9316138993568135e-16,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,VarianceResidual,linear_plus_quadratic_0p5sd,absolute_error_inflation,0.06572558022620931,0.055110259584444855,0.12083583981065416,0.05947512321988924,0.07183126496501933,0.95,0.0031654955685229513,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,VarianceResidual,linear_plus_quadratic_0p5sd,paired_mae_ratio,2.192619681377089,0.055110259584444855,0.12083583981065416,1.9985977107900401,2.4208966185410112,0.95,0.10645327400966159,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,VarianceResidual,linear_trend_0p5sd,absolute_error_inflation,0.07597705993310142,0.055110259584444855,0.13108731951754626,0.07001067987089873,0.08230582870266875,0.95,0.0031121629945057255,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,VarianceResidual,linear_trend_0p5sd,paired_mae_ratio,2.3786373082979693,0.055110259584444855,0.13108731951754626,2.1664318493991574,2.6415824196131776,0.95,0.11731410216466236,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,VarianceResidual,midpoint_step_1sd,absolute_error_inflation,0.08453962962618497,0.055110259584444855,0.13964988921062982,0.07824652745863186,0.0910629819347455,0.95,0.00332582233295921,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,VarianceResidual,midpoint_step_1sd,paired_mae_ratio,2.5340089170991074,0.055110259584444855,0.13964988921062982,2.2996492727721236,2.819052717315929,0.95,0.1314559693736994,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,VarianceResidual,t3_realized_sd_0p5,absolute_error_inflation,0.015936602387101283,0.055110259584444855,0.07104686197154614,0.011235777022077988,0.02033700434435305,0.95,0.002331969014378413,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,VarianceResidual,t3_realized_sd_0p5,paired_mae_ratio,1.2891766888283622,0.055110259584444855,0.07104686197154614,1.19363558052287,1.3861889429828402,0.95,0.04902672549684465,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,VarianceResidual,t5_realized_sd_0p5,absolute_error_inflation,0.02148054448299066,0.055110259584444855,0.07659080406743551,0.016800807759399575,0.026937113673175434,0.95,0.0026078637919776434,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,VarianceResidual,t5_realized_sd_0p5,paired_mae_ratio,1.3897739666799473,0.055110259584444855,0.07659080406743551,1.2919244843006612,1.5164861942563994,0.95,0.057282583193286635,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,WaveletOLS::broad_band,additive_outliers_1pct_8sd,absolute_error_inflation,0.043050259174890276,0.08026989120275684,0.12332015037764711,0.03241853037596895,0.05328160357421903,0.95,0.005403157912379241,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,WaveletOLS::broad_band,additive_outliers_1pct_8sd,paired_mae_ratio,1.536318892798147,0.08026989120275684,0.12332015037764711,1.3891783522478556,1.6909662177903357,0.95,0.07859792735655616,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,WaveletOLS::broad_band,constant_offset_1sd,absolute_error_inflation,-1.3877787807814457e-17,0.08026989120275684,0.08026989120275682,-2.7755575615628914e-17,2.7755575615628914e-17,0.95,1.3722003107867215e-17,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,WaveletOLS::broad_band,constant_offset_1sd,paired_mae_ratio,0.9999999999999998,0.08026989120275684,0.08026989120275682,0.9999999999999997,1.0000000000000004,0.95,2.0185342226967147e-16,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,WaveletOLS::broad_band,linear_plus_quadratic_0p5sd,absolute_error_inflation,0.010192310562462822,0.08026989120275684,0.09046220176521966,0.004392429427509141,0.01557790671196644,0.95,0.002846195510221217,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,WaveletOLS::broad_band,linear_plus_quadratic_0p5sd,paired_mae_ratio,1.1269755123588951,0.08026989120275684,0.09046220176521966,1.0561845979143303,1.204821845890327,0.95,0.037492621864321625,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,WaveletOLS::broad_band,linear_trend_0p5sd,absolute_error_inflation,0.0027539522073955075,0.08026989120275684,0.08302384341015234,0.0005044034710927422,0.005233995927461619,0.95,0.0012215064205002282,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,WaveletOLS::broad_band,linear_trend_0p5sd,paired_mae_ratio,1.0343086575318658,0.08026989120275684,0.08302384341015234,1.006253576345434,1.0657188590024267,0.95,0.015583124360697061,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,WaveletOLS::broad_band,midpoint_step_1sd,absolute_error_inflation,0.02852331870797538,0.08026989120275684,0.10879320991073221,0.02214144626882287,0.034742872936341,0.95,0.0032125179316298716,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,WaveletOLS::broad_band,midpoint_step_1sd,paired_mae_ratio,1.3553426855398025,0.08026989120275684,0.10879320991073221,1.2637132005394054,1.4632609810800365,0.95,0.05146267940163309,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,WaveletOLS::broad_band,t3_realized_sd_0p5,absolute_error_inflation,0.018594448682380735,0.08026989120275684,0.09886433988513757,0.010854832194268813,0.0266302050381166,0.95,0.004034449517773554,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,WaveletOLS::broad_band,t3_realized_sd_0p5,paired_mae_ratio,1.2316491078256515,0.08026989120275684,0.09886433988513757,1.1328144560911801,1.3469584197813729,0.95,0.05557208350458809,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,WaveletOLS::broad_band,t5_realized_sd_0p5,absolute_error_inflation,0.018912428430819042,0.08026989120275684,0.09918231963357588,0.011204926377428094,0.026806333503040628,0.95,0.003946980240833796,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,WaveletOLS::broad_band,t5_realized_sd_0p5,paired_mae_ratio,1.235610490402278,0.08026989120275684,0.09918231963357588,1.135175306441296,1.3484803227798159,0.95,0.053757349534013316,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,WaveletOLS::conservative_band,additive_outliers_1pct_8sd,absolute_error_inflation,0.029524190615881712,0.13339261028749402,0.16291680090337574,0.015190078040155843,0.04484620591145215,0.95,0.007622585267269277,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,WaveletOLS::conservative_band,additive_outliers_1pct_8sd,paired_mae_ratio,1.2213330300100567,0.13339261028749402,0.16291680090337574,1.11065087285011,1.3508814006106749,0.95,0.06317006541194363,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,WaveletOLS::conservative_band,constant_offset_1sd,absolute_error_inflation,2.7755575615628914e-17,0.13339261028749402,0.13339261028749405,-2.7755575615628914e-17,5.551115123125783e-17,0.95,2.1248312291192696e-17,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,WaveletOLS::conservative_band,constant_offset_1sd,paired_mae_ratio,1.0000000000000002,0.13339261028749402,0.13339261028749405,0.9999999999999998,1.0000000000000004,0.95,1.7412884020803861e-16,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,WaveletOLS::conservative_band,linear_plus_quadratic_0p5sd,absolute_error_inflation,-0.00041999036920670196,0.13339261028749402,0.13297261991828732,-0.0016732715466118875,0.0008165706562489452,0.95,0.0006487266615539407,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,WaveletOLS::conservative_band,linear_plus_quadratic_0p5sd,paired_mae_ratio,0.9968514719945766,0.13339261028749402,0.13297261991828732,0.9874308444988578,1.0062988355750657,0.95,0.0048638850782223636,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,WaveletOLS::conservative_band,linear_trend_0p5sd,absolute_error_inflation,0.000408689269126572,0.13339261028749402,0.1338012995566206,-8.781208305645298e-05,0.0009366555636428672,0.95,0.00027026838527240447,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,WaveletOLS::conservative_band,linear_trend_0p5sd,paired_mae_ratio,1.0030638074196594,0.13339261028749402,0.1338012995566206,0.999365479268482,1.0071474583679685,0.95,0.0020490500408069556,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,WaveletOLS::conservative_band,midpoint_step_1sd,absolute_error_inflation,-0.007531668510724315,0.13339261028749402,0.1258609417767697,-0.013034839041185976,-0.0023505952813846456,0.95,0.0027466387537872713,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,WaveletOLS::conservative_band,midpoint_step_1sd,paired_mae_ratio,0.9435375880680968,0.13339261028749402,0.1258609417767697,0.9034109855951465,0.9819642883506036,0.95,0.020108872142676534,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,WaveletOLS::conservative_band,t3_realized_sd_0p5,absolute_error_inflation,0.002068078556755032,0.13339261028749402,0.13546068884424906,-0.00911364174964471,0.013501309492470184,0.95,0.0057897033774102265,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,WaveletOLS::conservative_band,t3_realized_sd_0p5,paired_mae_ratio,1.0155036965863238,0.13339261028749402,0.13546068884424906,0.9333221647311003,1.1054316695893793,0.95,0.043834273915365124,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,WaveletOLS::conservative_band,t5_realized_sd_0p5,absolute_error_inflation,0.0034860067986722254,0.13339261028749402,0.13687861708616625,-0.008292167464961515,0.01509956022556075,0.95,0.0059799691665617365,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,WaveletOLS::conservative_band,t5_realized_sd_0p5,paired_mae_ratio,1.0261334326628666,0.13339261028749402,0.13687861708616625,0.9398383281346957,1.1191671639778018,0.95,0.045565989295100855,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,WaveletOLS::upper_band,additive_outliers_1pct_8sd,absolute_error_inflation,0.037002259487968994,0.07667788582422323,0.11368014531219223,0.026115320603571655,0.048943136528116465,0.95,0.005835834070791405,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,WaveletOLS::upper_band,additive_outliers_1pct_8sd,paired_mae_ratio,1.482567549825163,0.07667788582422323,0.11368014531219223,1.3338519860308178,1.6612758047342044,0.95,0.08463012162174025,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,WaveletOLS::upper_band,constant_offset_1sd,absolute_error_inflation,0.0,0.07667788582422323,0.07667788582422323,-2.7755575615628914e-17,2.7755575615628914e-17,0.95,1.2315620258250893e-17,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,WaveletOLS::upper_band,constant_offset_1sd,paired_mae_ratio,1.0,0.07667788582422323,0.07667788582422323,0.9999999999999997,1.0000000000000004,0.95,1.8954695838099532e-16,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,WaveletOLS::upper_band,linear_plus_quadratic_0p5sd,absolute_error_inflation,0.0017300467267575004,0.07667788582422323,0.07840793255098073,-4.98244778597565e-05,0.0033987559605441696,0.95,0.0008985524061792594,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,WaveletOLS::upper_band,linear_plus_quadratic_0p5sd,paired_mae_ratio,1.0225625251421704,0.07667788582422323,0.07840793255098073,0.999387151041747,1.0452751317973816,0.95,0.011994799853015109,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,WaveletOLS::upper_band,linear_trend_0p5sd,absolute_error_inflation,0.00035614065129624395,0.07667788582422323,0.07703402647551948,-0.00036344702610122115,0.001046077038846168,0.95,0.0003547526669471803,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,WaveletOLS::upper_band,linear_trend_0p5sd,paired_mae_ratio,1.0046446331620653,0.07667788582422323,0.07703402647551948,0.9954361019264135,1.0136472127615943,0.95,0.004681458959526827,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,WaveletOLS::upper_band,midpoint_step_1sd,absolute_error_inflation,0.0031287405948663277,0.07667788582422323,0.07980662641908956,-0.002569159577630218,0.0083710765344572,0.95,0.0028036996111424012,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,WaveletOLS::upper_band,midpoint_step_1sd,paired_mae_ratio,1.0408036888502465,0.07667788582422323,0.07980662641908956,0.9664440019423363,1.1132888650937884,0.95,0.0373851606519009,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,WaveletOLS::upper_band,t3_realized_sd_0p5,absolute_error_inflation,0.009460596176065261,0.07667788582422323,0.0861384820002885,0.0018453822889975791,0.01841776808440801,0.95,0.004271494852144057,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,WaveletOLS::upper_band,t3_realized_sd_0p5,paired_mae_ratio,1.123381025368289,0.07667788582422323,0.0861384820002885,1.0230208516633505,1.2551782676546954,0.95,0.05911552978008468,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,WaveletOLS::upper_band,t5_realized_sd_0p5,absolute_error_inflation,0.0073511473822037016,0.07667788582422323,0.08402903320642693,9.85306561526902e-05,0.01572606811772456,0.95,0.004037125058521722,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,WaveletOLS::upper_band,t5_realized_sd_0p5,paired_mae_ratio,1.0958705016861772,0.07667788582422323,0.08402903320642693,1.0012571617934074,1.2129974365268215,0.95,0.05527895382920636,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
fGn,WhittleMLE,additive_outliers_1pct_8sd,absolute_error_inflation,0.03659553685119782,0.05403624140110401,0.09063177825230183,0.029147204280217557,0.04472669652099457,0.95,0.00399125877394334,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
