run_identity_sha256,scope,cell,domain,interval_role,parameter,n,H_target,method,condition,metric,contrast,value,ci_low,ci_high,interval_method,mcse,bootstrap_se,parents_attempted,parents_used,parents_excluded,support,successes,denominator
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,RS,step_change__position_0.75__shift_0.5,absolute_error_inflation,,0.0050041380139143,0.004407538931204,0.005609886627707,joint_parent_percentile,,0.0003061925485964,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,Variance,step_change__position_0.75__shift_0.5,absolute_error_inflation,,0.0180191897638256,0.0137467307032562,0.0223480469107071,joint_parent_percentile,,0.0021865587539838,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,VarianceResidual,step_change__position_0.75__shift_0.5,absolute_error_inflation,,0.0029083081480607,0.0024996973804799,0.0033261075771258,joint_parent_percentile,,0.0002154650265306,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,WaveletOLS::broad_band,step_change__position_0.75__shift_0.5,absolute_error_inflation,,0.0015524026832498,0.0010286960512372,0.0020801949304137,joint_parent_percentile,,0.0002701251224564,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,WaveletOLS::conservative_band,step_change__position_0.75__shift_0.5,absolute_error_inflation,,-0.0002798065302137,-0.0006716370869008,0.0001236536062406,joint_parent_percentile,,0.000201621560993,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,WaveletOLS::upper_band,step_change__position_0.75__shift_0.5,absolute_error_inflation,,0.0006095711510213,0.000227152460744,0.0009883629676721,joint_parent_percentile,,0.0001912215577656,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,WhittleMLE,step_change__position_0.75__shift_0.5,absolute_error_inflation,,0.011971944833823,0.0110599489180646,0.0127987857857227,joint_parent_percentile,,0.0004349289464925,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,AbsoluteMoment,step_change__position_0.75__shift_1,absolute_error_inflation,,0.0497145140575115,0.0436427156180093,0.0556325606503616,joint_parent_percentile,,0.0030839824595358,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DFA::balanced_scales,step_change__position_0.75__shift_1,absolute_error_inflation,,0.0201738986796174,0.0187554637149111,0.0215554101851429,joint_parent_percentile,,0.0007116179624711,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DFA::long_scales,step_change__position_0.75__shift_1,absolute_error_inflation,,0.0311112624325289,0.0292869381085008,0.0329375984440109,joint_parent_percentile,,0.0009438801828617,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DFA::short_scales,step_change__position_0.75__shift_1,absolute_error_inflation,,0.0028454594201312,0.0024571924871851,0.0032181972630698,joint_parent_percentile,,0.0001946216055466,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DMA::balanced_windows,step_change__position_0.75__shift_1,absolute_error_inflation,,0.0978310748194074,0.0943711691050321,0.1011891328948884,joint_parent_percentile,,0.0017407932448935,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DMA::long_windows,step_change__position_0.75__shift_1,absolute_error_inflation,,0.0894708802653295,0.0853623243374526,0.0937734150802726,joint_parent_percentile,,0.0021299821185514,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DMA::short_windows,step_change__position_0.75__shift_1,absolute_error_inflation,,0.0806329109195822,0.0779762034337385,0.0830863508540722,joint_parent_percentile,,0.001325666257421,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GHE,step_change__position_0.75__shift_1,absolute_error_inflation,,0.0532618229869741,0.0518228866734367,0.0545799392512297,joint_parent_percentile,,0.000725486502746,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GHE::centered,step_change__position_0.75__shift_1,absolute_error_inflation,,0.0575506787155975,0.0556770451938733,0.0592967494550105,joint_parent_percentile,,0.0009252632176413,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GPH::narrow_band,step_change__position_0.75__shift_1,absolute_error_inflation,,0.1082452409301147,0.1035169630829762,0.1130779970129898,joint_parent_percentile,,0.0024367654007045,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GPH::wider_band,step_change__position_0.75__shift_1,absolute_error_inflation,,0.0724837706640971,0.0694477706803601,0.0754818413660423,joint_parent_percentile,,0.0015466584860302,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,Higuchi,step_change__position_0.75__shift_1,absolute_error_inflation,,0.0389444549309525,0.0378521195567347,0.0399975011625487,joint_parent_percentile,,0.0005564264195805,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,Higuchi::centered,step_change__position_0.75__shift_1,absolute_error_inflation,,0.0379806055345629,0.036677999045486,0.0392373269418398,joint_parent_percentile,,0.0006682395147873,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,ModifiedLocalWhittle,step_change__position_0.75__shift_1,absolute_error_inflation,,0.0358110264567859,0.0345849031571729,0.0369988893881988,joint_parent_percentile,,0.0006211388502123,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,RS,step_change__position_0.75__shift_1,absolute_error_inflation,,0.0158546775366111,0.0149580005364635,0.0167011057890057,joint_parent_percentile,,0.0004565762236804,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,Variance,step_change__position_0.75__shift_1,absolute_error_inflation,,0.0584324890113379,0.0524630449628453,0.0642564873079737,joint_parent_percentile,,0.0030597147509877,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,VarianceResidual,step_change__position_0.75__shift_1,absolute_error_inflation,,0.01152563904052,0.0107456931416465,0.0123302062635464,joint_parent_percentile,,0.000416194832138,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,WaveletOLS::broad_band,step_change__position_0.75__shift_1,absolute_error_inflation,,0.0054572895354976,0.0044228509655281,0.0064802433161858,joint_parent_percentile,,0.000524980107522,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,WaveletOLS::conservative_band,step_change__position_0.75__shift_1,absolute_error_inflation,,-0.0013216463122025,-0.0021083632584375,-0.0005422448610018,joint_parent_percentile,,0.0004020453452918,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,WaveletOLS::upper_band,step_change__position_0.75__shift_1,absolute_error_inflation,,0.0018514933862117,0.0010953021026181,0.0025780837730676,joint_parent_percentile,,0.0003770260919793,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,WhittleMLE,step_change__position_0.75__shift_1,absolute_error_inflation,,0.035780343411014,0.0345427124472926,0.0369790660650604,joint_parent_percentile,,0.0006236852226124,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,AbsoluteMoment,step_change__position_0.75__shift_2,absolute_error_inflation,,0.0934066128800726,0.085486465687118,0.101287106730334,joint_parent_percentile,,0.0040432193505125,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DFA::balanced_scales,step_change__position_0.75__shift_2,absolute_error_inflation,,0.0652295001509098,0.0630557145789079,0.0673154568728542,joint_parent_percentile,,0.0010885405151204,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DFA::long_scales,step_change__position_0.75__shift_2,absolute_error_inflation,,0.0904161617422991,0.0878420029780755,0.0928392400052371,joint_parent_percentile,,0.0012795817030068,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DFA::short_scales,step_change__position_0.75__shift_2,absolute_error_inflation,,0.0104394716905664,0.0097387280288413,0.0111432914700207,joint_parent_percentile,,0.0003628175896047,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DMA::balanced_windows,step_change__position_0.75__shift_2,absolute_error_inflation,,0.1962533331413928,0.1930033724529264,0.1995471644746859,joint_parent_percentile,,0.0017167072939811,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DMA::long_windows,step_change__position_0.75__shift_2,absolute_error_inflation,,0.1911794564559259,0.1873417694526817,0.1951586520646643,joint_parent_percentile,,0.002009092073133,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DMA::short_windows,step_change__position_0.75__shift_2,absolute_error_inflation,,0.1657422270067734,0.163077561354447,0.1682761750681882,joint_parent_percentile,,0.0013721108966552,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GHE,step_change__position_0.75__shift_2,absolute_error_inflation,,0.0906715715250766,0.0892527067056548,0.0919979311548477,joint_parent_percentile,,0.0007070944275315,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GHE::centered,step_change__position_0.75__shift_2,absolute_error_inflation,,0.1178578918179595,0.1159022484355639,0.1197667124667585,joint_parent_percentile,,0.0009939196848291,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GPH::narrow_band,step_change__position_0.75__shift_2,absolute_error_inflation,,0.2463639835655153,0.2415041504743406,0.25136718620275,joint_parent_percentile,,0.0025366766424049,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GPH::wider_band,step_change__position_0.75__shift_2,absolute_error_inflation,,0.1599686401695218,0.1566243724213599,0.163180539951093,joint_parent_percentile,,0.0016853337579366,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,Higuchi,step_change__position_0.75__shift_2,absolute_error_inflation,,0.0717564354230172,0.0707341044705853,0.0727981448332742,joint_parent_percentile,,0.0005267232741367,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,Higuchi::centered,step_change__position_0.75__shift_2,absolute_error_inflation,,0.0865959741710413,0.0851530618640758,0.0880471302350542,joint_parent_percentile,,0.000750894474366,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,ModifiedLocalWhittle,step_change__position_0.75__shift_2,absolute_error_inflation,,0.0726125015996972,0.0709195774894797,0.074283421091984,joint_parent_percentile,,0.0008619675209688,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,RS,step_change__position_0.75__shift_2,absolute_error_inflation,,0.0364612681779823,0.0354499890490084,0.0374360202009238,joint_parent_percentile,,0.0005153485650891,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,Variance,step_change__position_0.75__shift_2,absolute_error_inflation,,0.1070485402628427,0.0993847315587385,0.114491209395266,joint_parent_percentile,,0.0039000824051375,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,VarianceResidual,step_change__position_0.75__shift_2,absolute_error_inflation,,0.042172121056553,0.0407956159492944,0.0436058897253694,joint_parent_percentile,,0.0007328563944324,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,WaveletOLS::broad_band,step_change__position_0.75__shift_2,absolute_error_inflation,,0.019090352195417,0.0171692710168862,0.0209593886448006,joint_parent_percentile,,0.0009574978378284,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,WaveletOLS::conservative_band,step_change__position_0.75__shift_2,absolute_error_inflation,,-0.005313023499201,-0.006888828231072,-0.0037734967641882,joint_parent_percentile,,0.0007887020596769,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,WaveletOLS::upper_band,step_change__position_0.75__shift_2,absolute_error_inflation,,0.0061267093997398,0.0046764418507904,0.007534745952852,joint_parent_percentile,,0.0007185052875728,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,WhittleMLE,step_change__position_0.75__shift_2,absolute_error_inflation,,0.0723589312498529,0.0706542442101596,0.0740425295585282,joint_parent_percentile,,0.0008642149583366,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
