run_identity_sha256,scope,cell,domain,interval_role,parameter,n,H_target,method,condition,metric,contrast,value,ci_low,ci_high,interval_method,mcse,bootstrap_se,parents_attempted,parents_used,parents_excluded,support,successes,denominator
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,Higuchi::centered,step_change__position_0.75__shift_0.5,absolute_error_inflation,,-0.0125591537592628,-0.0153447729283232,-0.0097488292942124,joint_parent_percentile,,0.0014158624680651,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,ModifiedLocalWhittle,step_change__position_0.75__shift_0.5,absolute_error_inflation,,0.0095570880201832,0.0065958611804139,0.012733860884197,joint_parent_percentile,,0.0016303815110391,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,RS,step_change__position_0.75__shift_0.5,absolute_error_inflation,,-0.0006192293993787,-0.0021224607436334,0.0009206864755024,joint_parent_percentile,,0.0007642651803186,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,Variance,step_change__position_0.75__shift_0.5,absolute_error_inflation,,-0.0161175389196702,-0.0233948570261199,-0.0090221789407132,joint_parent_percentile,,0.0036190284138356,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,VarianceResidual,step_change__position_0.75__shift_0.5,absolute_error_inflation,,-0.0034669589163351,-0.0045241224188617,-0.0023301430566386,joint_parent_percentile,,0.0005577818959825,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,WaveletOLS::broad_band,step_change__position_0.75__shift_0.5,absolute_error_inflation,,-7.07435490120735e-05,-0.0012448833504008,0.0010667351225542,joint_parent_percentile,,0.0005812962020924,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,WaveletOLS::conservative_band,step_change__position_0.75__shift_0.5,absolute_error_inflation,,-0.0008399603390149,-0.001580825284058,-0.0001181284979818,joint_parent_percentile,,0.0003803087455499,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,WaveletOLS::upper_band,step_change__position_0.75__shift_0.5,absolute_error_inflation,,-0.0005940950769459,-0.0013455830439582,0.0001829507597508,joint_parent_percentile,,0.0003879591162824,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,WhittleMLE,step_change__position_0.75__shift_0.5,absolute_error_inflation,,0.010049283965403,0.0070546761349196,0.0132224476627483,joint_parent_percentile,,0.0016352478689362,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,AbsoluteMoment,step_change__position_0.75__shift_1,absolute_error_inflation,,-0.0087033251604858,-0.0190325132090169,0.0015491060150937,joint_parent_percentile,,0.0051426496135991,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DFA::balanced_scales,step_change__position_0.75__shift_1,absolute_error_inflation,,0.0042655109874781,0.0005866841605851,0.0077936316726893,joint_parent_percentile,,0.0018106747061056,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DFA::long_scales,step_change__position_0.75__shift_1,absolute_error_inflation,,0.0060221398187609,0.0011104781113756,0.0107758283683322,joint_parent_percentile,,0.0024517788837432,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DFA::short_scales,step_change__position_0.75__shift_1,absolute_error_inflation,,-0.0018138372700365,-0.0028099972329516,-0.000825546725087,joint_parent_percentile,,0.0005270956062115,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DMA::balanced_windows,step_change__position_0.75__shift_1,absolute_error_inflation,,-0.0089294669188835,-0.0155162096742242,-0.0023438794772686,joint_parent_percentile,,0.0034342280032189,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DMA::long_windows,step_change__position_0.75__shift_1,absolute_error_inflation,,-0.06683304899077,-0.0754028082220027,-0.0585513262943994,joint_parent_percentile,,0.00433512950534,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DMA::short_windows,step_change__position_0.75__shift_1,absolute_error_inflation,,0.0438492303012273,0.0386460425150827,0.0489391104571505,joint_parent_percentile,,0.0026368141595557,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,GHE,step_change__position_0.75__shift_1,absolute_error_inflation,,0.0200390454276654,0.0159378648516474,0.0240957001986535,joint_parent_percentile,,0.0020084098374595,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,GHE::centered,step_change__position_0.75__shift_1,absolute_error_inflation,,-0.0013286442982084,-0.0054101878755895,0.0028750591706536,joint_parent_percentile,,0.002173488549673,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,GPH::narrow_band,step_change__position_0.75__shift_1,absolute_error_inflation,,0.1067626571701436,0.0986921559441266,0.1152249264837916,joint_parent_percentile,,0.0042519615798013,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,GPH::wider_band,step_change__position_0.75__shift_1,absolute_error_inflation,,0.0641067629877603,0.0588421916744257,0.0695820963995749,joint_parent_percentile,,0.0027718735350845,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,Higuchi,step_change__position_0.75__shift_1,absolute_error_inflation,,0.0285991287120194,0.0249681346373379,0.0321531012049789,joint_parent_percentile,,0.0018538642001376,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,Higuchi::centered,step_change__position_0.75__shift_1,absolute_error_inflation,,0.0093162405080906,0.0054444383479076,0.0133097718105584,joint_parent_percentile,,0.0020193717203876,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,ModifiedLocalWhittle,step_change__position_0.75__shift_1,absolute_error_inflation,,0.0669313611832771,0.0623622873261448,0.071420146743391,joint_parent_percentile,,0.0023130266620934,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,RS,step_change__position_0.75__shift_1,absolute_error_inflation,,0.0085318299179473,0.0061941470277368,0.0109515543014216,joint_parent_percentile,,0.0012187587758947,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,Variance,step_change__position_0.75__shift_1,absolute_error_inflation,,0.0093442567880863,-0.0007256926606625,0.0195262169444297,joint_parent_percentile,,0.0050615535062167,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,VarianceResidual,step_change__position_0.75__shift_1,absolute_error_inflation,,-0.0092084056699317,-0.0114100157784965,-0.0067225508631477,joint_parent_percentile,,0.0011856985822885,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,WaveletOLS::broad_band,step_change__position_0.75__shift_1,absolute_error_inflation,,-0.0012455936992248,-0.0035586238091661,0.0010157800044103,joint_parent_percentile,,0.0011636972404513,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,WaveletOLS::conservative_band,step_change__position_0.75__shift_1,absolute_error_inflation,,-0.0026866025649045,-0.0041522138360397,-0.0012232440558449,joint_parent_percentile,,0.0007636227667388,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,WaveletOLS::upper_band,step_change__position_0.75__shift_1,absolute_error_inflation,,-0.0016960979188391,-0.0032029207373505,-0.0001266949272398,joint_parent_percentile,,0.0007734052478808,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,WhittleMLE,step_change__position_0.75__shift_1,absolute_error_inflation,,0.0681592047707444,0.0635714821753886,0.0726548950129117,joint_parent_percentile,,0.0023080759716925,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,AbsoluteMoment,step_change__position_0.75__shift_2,absolute_error_inflation,,0.0448327679321505,0.0315795657667884,0.0575314052766532,joint_parent_percentile,,0.0064997161673229,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DFA::balanced_scales,step_change__position_0.75__shift_2,absolute_error_inflation,,0.0778871159279483,0.0729124905513185,0.0828462673844691,joint_parent_percentile,,0.0025406102169693,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DFA::long_scales,step_change__position_0.75__shift_2,absolute_error_inflation,,0.0917079937682877,0.0857308455421662,0.0975561196596356,joint_parent_percentile,,0.003016766111104,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DFA::short_scales,step_change__position_0.75__shift_2,absolute_error_inflation,,-0.0006619089456794,-0.0032109487985487,0.0016814759951651,joint_parent_percentile,,0.0012347436550056,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DMA::balanced_windows,step_change__position_0.75__shift_2,absolute_error_inflation,,0.0704319336199561,0.0650554887373681,0.0760539622266757,joint_parent_percentile,,0.002808929151224,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DMA::long_windows,step_change__position_0.75__shift_2,absolute_error_inflation,,-0.0163876146445579,-0.023492020720542,-0.0090754755105683,joint_parent_percentile,,0.0036437578171424,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DMA::short_windows,step_change__position_0.75__shift_2,absolute_error_inflation,,0.135855230976481,0.1320301503485605,0.1398493543812894,joint_parent_percentile,,0.0020128383266635,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,GHE,step_change__position_0.75__shift_2,absolute_error_inflation,,0.0678583062081041,0.0643910351774554,0.0712648856277233,joint_parent_percentile,,0.001732010414694,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,GHE::centered,step_change__position_0.75__shift_2,absolute_error_inflation,,0.085743572417886,0.0825840249631204,0.0890192707958661,joint_parent_percentile,,0.0016603306194047,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,GPH::narrow_band,step_change__position_0.75__shift_2,absolute_error_inflation,,0.2922181028657032,0.2842561039654183,0.3001832002431363,joint_parent_percentile,,0.0041352508593628,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,GPH::wider_band,step_change__position_0.75__shift_2,absolute_error_inflation,,0.1977682339022655,0.1923848086592711,0.2032260387336532,joint_parent_percentile,,0.002780446637273,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,Higuchi,step_change__position_0.75__shift_2,absolute_error_inflation,,0.0808161949661463,0.0777455619101982,0.0837554080747399,joint_parent_percentile,,0.0015576402253788,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,Higuchi::centered,step_change__position_0.75__shift_2,absolute_error_inflation,,0.0991447580526114,0.0961554360888328,0.1021289364533824,joint_parent_percentile,,0.0015323408178933,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,ModifiedLocalWhittle,step_change__position_0.75__shift_2,absolute_error_inflation,,0.1729048949380283,0.169803199854238,0.176128046806169,joint_parent_percentile,,0.0016117722116304,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,RS,step_change__position_0.75__shift_2,absolute_error_inflation,,0.0413634382074681,0.0384258148839116,0.0443067615593817,joint_parent_percentile,,0.0014951186192781,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,Variance,step_change__position_0.75__shift_2,absolute_error_inflation,,0.0642013764819514,0.0515184326492647,0.0765672445026808,joint_parent_percentile,,0.00640382468496,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,VarianceResidual,step_change__position_0.75__shift_2,absolute_error_inflation,,0.0164272451100931,0.0119770876775034,0.0209997774245411,joint_parent_percentile,,0.0023220397509639,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,WaveletOLS::broad_band,step_change__position_0.75__shift_2,absolute_error_inflation,,0.0063944332304021,0.0020317985154908,0.0107616895599852,joint_parent_percentile,,0.0022064814775198,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,WaveletOLS::conservative_band,step_change__position_0.75__shift_2,absolute_error_inflation,,-0.0073646541911506,-0.0103172872464763,-0.004321697368725,joint_parent_percentile,,0.0015414183613552,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
