run_identity_sha256,scope,cell,domain,interval_role,parameter,n,H_target,method,condition,metric,contrast,value,ci_low,ci_high,interval_method,mcse,bootstrap_se,parents_attempted,parents_used,parents_excluded,support,successes,denominator
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,ModifiedLocalWhittle,step_change__position_0.75__shift_0.5,absolute_error_inflation,,0.1417104923160491,0.139981552234853,0.1433387857589069,joint_parent_percentile,,0.0008522906698949,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,RS,step_change__position_0.75__shift_0.5,absolute_error_inflation,,0.0460886968294427,0.045343479230828,0.0468384689500235,joint_parent_percentile,,0.0003771938458151,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,Variance,step_change__position_0.75__shift_0.5,absolute_error_inflation,,0.085217495204884,0.0806456608442823,0.0895590023269039,joint_parent_percentile,,0.002356019629512,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,VarianceResidual,step_change__position_0.75__shift_0.5,absolute_error_inflation,,0.0167228204091996,0.015889877423321,0.0175466519388098,joint_parent_percentile,,0.0004307210248061,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,WaveletOLS::broad_band,step_change__position_0.75__shift_0.5,absolute_error_inflation,,0.0070411966659176,0.0060559201487958,0.0080666650684001,joint_parent_percentile,,0.0005100114427385,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,WaveletOLS::conservative_band,step_change__position_0.75__shift_0.5,absolute_error_inflation,,-0.0006202833601136,-0.0013527762138054,9.796013899450852e-05,joint_parent_percentile,,0.0003775290765689,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,WaveletOLS::upper_band,step_change__position_0.75__shift_0.5,absolute_error_inflation,,0.0008425992020886,0.0001635787715072,0.0014624074530747,joint_parent_percentile,,0.0003302900833566,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,WhittleMLE,step_change__position_0.75__shift_0.5,absolute_error_inflation,,0.1421500559330927,0.1404127086042828,0.1437914896398137,joint_parent_percentile,,0.0008574484798137,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,AbsoluteMoment,step_change__position_0.75__shift_1,absolute_error_inflation,,0.085904833012254,0.0805268426410736,0.0910000082770864,joint_parent_percentile,,0.0027086641675799,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DFA::balanced_scales,step_change__position_0.75__shift_1,absolute_error_inflation,,0.0975451655369659,0.0960382662008193,0.0990902647172512,joint_parent_percentile,,0.0007921241093354,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DFA::long_scales,step_change__position_0.75__shift_1,absolute_error_inflation,,0.1268537470351089,0.1249649655473564,0.1286431441262177,joint_parent_percentile,,0.0009465414276719,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DFA::short_scales,step_change__position_0.75__shift_1,absolute_error_inflation,,0.0178608968497848,0.0172286622848606,0.0184910689233999,joint_parent_percentile,,0.0003165914970925,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DMA::balanced_windows,step_change__position_0.75__shift_1,absolute_error_inflation,,0.2239696424543253,0.22136958265206,0.2266089364755615,joint_parent_percentile,,0.0013491088992834,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DMA::long_windows,step_change__position_0.75__shift_1,absolute_error_inflation,,0.1802445652157718,0.1770289662571038,0.1835207252967863,joint_parent_percentile,,0.0016624680220728,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DMA::short_windows,step_change__position_0.75__shift_1,absolute_error_inflation,,0.2557304296942417,0.2537303258846098,0.2578205814800263,joint_parent_percentile,,0.001039687562764,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GHE,step_change__position_0.75__shift_1,absolute_error_inflation,,0.1717746976460547,0.1704412276414404,0.1730672123713374,joint_parent_percentile,,0.0006705204873189,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GHE::centered,step_change__position_0.75__shift_1,absolute_error_inflation,,0.197038676005562,0.1954349153365395,0.1986086567172403,joint_parent_percentile,,0.0008104660569107,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GPH::narrow_band,step_change__position_0.75__shift_1,absolute_error_inflation,,0.3283549376964439,0.324552624337718,0.3321387302998845,joint_parent_percentile,,0.0019017299354009,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GPH::wider_band,step_change__position_0.75__shift_1,absolute_error_inflation,,0.2177252080824964,0.2150990640769632,0.2201831538944823,joint_parent_percentile,,0.0013123083781245,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,Higuchi,step_change__position_0.75__shift_1,absolute_error_inflation,,0.1696923440283452,0.1684841122141272,0.1708708921030635,joint_parent_percentile,,0.0006159319633696,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,Higuchi::centered,step_change__position_0.75__shift_1,absolute_error_inflation,,0.1952373215540407,0.1938074608263596,0.1966106826590515,joint_parent_percentile,,0.0007229155515386,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,ModifiedLocalWhittle,step_change__position_0.75__shift_1,absolute_error_inflation,,0.2431786648295356,0.2413016775124566,0.2450965332222059,joint_parent_percentile,,0.0009690567002177,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,RS,step_change__position_0.75__shift_1,absolute_error_inflation,,0.0888624325492744,0.0879101675330299,0.0897970366690716,joint_parent_percentile,,0.0004833613229723,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,Variance,step_change__position_0.75__shift_1,absolute_error_inflation,,0.108668441087879,0.103485541122136,0.1137621530338002,joint_parent_percentile,,0.0026447910139389,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,VarianceResidual,step_change__position_0.75__shift_1,absolute_error_inflation,,0.064595988573892,0.0633280206547605,0.0658608294231768,joint_parent_percentile,,0.0006361745310542,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,WaveletOLS::broad_band,step_change__position_0.75__shift_1,absolute_error_inflation,,0.0338537407886549,0.0323986251378383,0.0354247003567782,joint_parent_percentile,,0.0007747716848668,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,WaveletOLS::conservative_band,step_change__position_0.75__shift_1,absolute_error_inflation,,0.0004102967687105,-0.0010121544796142,0.0018500927739132,joint_parent_percentile,,0.000746716513013,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,WaveletOLS::upper_band,step_change__position_0.75__shift_1,absolute_error_inflation,,0.0098251051169572,0.0086433893826447,0.0110768393633019,joint_parent_percentile,,0.0006168278857033,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,WhittleMLE,step_change__position_0.75__shift_1,absolute_error_inflation,,0.2441444046272333,0.2422573145903637,0.2460766329343878,joint_parent_percentile,,0.0009721607784012,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,AbsoluteMoment,step_change__position_0.75__shift_2,absolute_error_inflation,,0.1083327270499406,0.1022825574292243,0.113987674949308,joint_parent_percentile,,0.0030201526505855,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DFA::balanced_scales,step_change__position_0.75__shift_2,absolute_error_inflation,,0.2249478517252083,0.223013996366152,0.2269139594443666,joint_parent_percentile,,0.0010004885824739,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DFA::long_scales,step_change__position_0.75__shift_2,absolute_error_inflation,,0.2466113596398736,0.2443312732945221,0.2487809372654665,joint_parent_percentile,,0.0011454703712576,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DFA::short_scales,step_change__position_0.75__shift_2,absolute_error_inflation,,0.061228946529982,0.0602033206450344,0.0622997419255868,joint_parent_percentile,,0.0005307852645439,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DMA::balanced_windows,step_change__position_0.75__shift_2,absolute_error_inflation,,0.263916362404597,0.2615959423739426,0.2662665650185603,joint_parent_percentile,,0.0012042317817023,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DMA::long_windows,step_change__position_0.75__shift_2,absolute_error_inflation,,0.1969231285673757,0.1940322253841283,0.1998986416136104,joint_parent_percentile,,0.0015054532928053,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DMA::short_windows,step_change__position_0.75__shift_2,absolute_error_inflation,,0.3189824468138552,0.317210990076565,0.3206994354822598,joint_parent_percentile,,0.000891145248511,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GHE,step_change__position_0.75__shift_2,absolute_error_inflation,,0.2276250884675161,0.2263851058615965,0.2288167417757878,joint_parent_percentile,,0.0006376305044986,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GHE::centered,step_change__position_0.75__shift_2,absolute_error_inflation,,0.2726584248348183,0.2712917548147144,0.2740348607510608,joint_parent_percentile,,0.0007146970954382,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GPH::narrow_band,step_change__position_0.75__shift_2,absolute_error_inflation,,0.501692649875824,0.4978565405051304,0.5055371383611053,joint_parent_percentile,,0.001906070242355,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GPH::wider_band,step_change__position_0.75__shift_2,absolute_error_inflation,,0.3683837723946543,0.3656203679700469,0.3710202672839929,joint_parent_percentile,,0.0013690898523824,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,Higuchi,step_change__position_0.75__shift_2,absolute_error_inflation,,0.2328777646539861,0.231779142427853,0.2340032836260467,joint_parent_percentile,,0.000578580566055,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,Higuchi::centered,step_change__position_0.75__shift_2,absolute_error_inflation,,0.2835164304962416,0.2823039714724694,0.284787265339723,joint_parent_percentile,,0.0006394197061124,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,ModifiedLocalWhittle,step_change__position_0.75__shift_2,absolute_error_inflation,,0.3359509206825104,0.3344350806244843,0.3375057211565143,joint_parent_percentile,,0.0007866381045335,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,RS,step_change__position_0.75__shift_2,absolute_error_inflation,,0.1447271132682354,0.143649928250502,0.1458651089922683,joint_parent_percentile,,0.0005632768149018,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,Variance,step_change__position_0.75__shift_2,absolute_error_inflation,,0.1384158837273188,0.1324635485653447,0.1438741351118062,joint_parent_percentile,,0.0029282333368316,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,VarianceResidual,step_change__position_0.75__shift_2,absolute_error_inflation,,0.1670359085021925,0.165340181739627,0.1687088819252508,joint_parent_percentile,,0.0008606988816062,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,WaveletOLS::broad_band,step_change__position_0.75__shift_2,absolute_error_inflation,,0.1038181190099613,0.1018101223672714,0.1059944663829009,joint_parent_percentile,,0.0010723543297823,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,WaveletOLS::conservative_band,step_change__position_0.75__shift_2,absolute_error_inflation,,0.0200940232956641,0.017825234709575,0.0224894002545896,joint_parent_percentile,,0.0012062951380759,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,WaveletOLS::upper_band,step_change__position_0.75__shift_2,absolute_error_inflation,,0.0541790128197731,0.0523919481636411,0.0559546006873339,joint_parent_percentile,,0.0009156718975248,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
