run_identity_sha256,scope,cell,domain,interval_role,parameter,n,H_target,method,condition,metric,contrast,value,ci_low,ci_high,interval_method,mcse,bootstrap_se,parents_attempted,parents_used,parents_excluded,support,successes,denominator,evidence_id,source_file,transformation,formatted
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,WhittleMLE,polynomial_trend__order_2__strength_1,absolute_error_inflation,,0.1801490484641984,0.1775076867277346,0.182974334320748,joint_parent_percentile,,0.0014459770572639,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_ARFIMA,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,AbsoluteMoment,step_change__position_0.25__shift_0.5,absolute_error_inflation,,-0.0675300651175087,-0.0830734909326465,-0.0519499741594775,joint_parent_percentile,,0.0079185484254922,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_ARFIMA,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DFA::balanced_scales,step_change__position_0.25__shift_0.5,absolute_error_inflation,,-0.0018885964561376,-0.0028621176956133,-0.0008904647591252,joint_parent_percentile,,0.0005116122910786,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_ARFIMA,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DFA::long_scales,step_change__position_0.25__shift_0.5,absolute_error_inflation,,-0.001052023054128,-0.0041356186808579,0.0021802363933249,joint_parent_percentile,,0.0016264170065655,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_ARFIMA,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DFA::short_scales,step_change__position_0.25__shift_0.5,absolute_error_inflation,,-0.0002333354569861,-0.0013538399335554,0.0009873959323528,joint_parent_percentile,,0.000597655205451,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_ARFIMA,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DMA::balanced_windows,step_change__position_0.25__shift_0.5,absolute_error_inflation,,-0.0225737187623716,-0.0276004949701085,-0.0178664064609348,joint_parent_percentile,,0.0025034701084603,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_ARFIMA,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DMA::long_windows,step_change__position_0.25__shift_0.5,absolute_error_inflation,,-0.0380989057901109,-0.0438561889157204,-0.0323802995377162,joint_parent_percentile,,0.0030193431802725,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_ARFIMA,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DMA::short_windows,step_change__position_0.25__shift_0.5,absolute_error_inflation,,-0.0040213929571559,-0.0081580568612147,2.150553475219798e-05,joint_parent_percentile,,0.0021233552379121,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_ARFIMA,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,GHE,step_change__position_0.25__shift_0.5,absolute_error_inflation,,0.0485004410198814,0.044134496664797,0.0527683924201551,joint_parent_percentile,,0.0022004873615746,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_ARFIMA,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,GHE::centered,step_change__position_0.25__shift_0.5,absolute_error_inflation,,-0.0186334808542281,-0.022003655500955,-0.0152824161163705,joint_parent_percentile,,0.0017395286082001,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_ARFIMA,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,GPH::narrow_band,step_change__position_0.25__shift_0.5,absolute_error_inflation,,0.0216338513156007,0.0152039489608747,0.0284809222536932,joint_parent_percentile,,0.0034052607511028,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_ARFIMA,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,GPH::wider_band,step_change__position_0.25__shift_0.5,absolute_error_inflation,,0.010319600781525,0.0063651975426126,0.0144411798350235,joint_parent_percentile,,0.0020738950817125,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_ARFIMA,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,Higuchi,step_change__position_0.25__shift_0.5,absolute_error_inflation,,0.0440220471025406,0.039887149901165,0.0480321459211728,joint_parent_percentile,,0.0021017016534497,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_ARFIMA,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,Higuchi::centered,step_change__position_0.25__shift_0.5,absolute_error_inflation,,-0.011974799866645,-0.0147599630035172,-0.0092217963532591,joint_parent_percentile,,0.0014013591325604,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_ARFIMA,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,ModifiedLocalWhittle,step_change__position_0.25__shift_0.5,absolute_error_inflation,,0.0098291370038233,0.0065201281838482,0.0131685501527487,joint_parent_percentile,,0.0016840043922954,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_ARFIMA,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,RS,step_change__position_0.25__shift_0.5,absolute_error_inflation,,-0.002077742597696,-0.0036995914359125,-0.0002701597539445,joint_parent_percentile,,0.0008740947144804,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_ARFIMA,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,Variance,step_change__position_0.25__shift_0.5,absolute_error_inflation,,-0.0532413240423326,-0.0684094098613262,-0.0379292337060798,joint_parent_percentile,,0.007724576172755,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_ARFIMA,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,VarianceResidual,step_change__position_0.25__shift_0.5,absolute_error_inflation,,-0.0052492516691851,-0.0073426852115743,-0.0030520653272524,joint_parent_percentile,,0.0010731658092901,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_ARFIMA,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,WaveletOLS::broad_band,step_change__position_0.25__shift_0.5,absolute_error_inflation,,-0.0005039222336007,-0.0017198185120206,0.0007281756403101,joint_parent_percentile,,0.0006269229628168,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_ARFIMA,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,WaveletOLS::conservative_band,step_change__position_0.25__shift_0.5,absolute_error_inflation,,-0.0012891111658278,-0.0021200795852691,-0.0005296470870271,joint_parent_percentile,,0.0004058687664131,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_ARFIMA,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,WaveletOLS::upper_band,step_change__position_0.25__shift_0.5,absolute_error_inflation,,-0.0004170079368621,-0.001147621697879,0.000345357701738,joint_parent_percentile,,0.0003781594567419,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_ARFIMA,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,WhittleMLE,step_change__position_0.25__shift_0.5,absolute_error_inflation,,0.0102890191612195,0.0069704021862637,0.0136555340443092,joint_parent_percentile,,0.0016890427659789,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_ARFIMA,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,AbsoluteMoment,step_change__position_0.25__shift_1,absolute_error_inflation,,-0.0716881116570258,-0.0833890240835587,-0.0601253090753869,joint_parent_percentile,,0.0062007124290745,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_ARFIMA,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DFA::balanced_scales,step_change__position_0.25__shift_1,absolute_error_inflation,,-0.003179179965142,-0.0053367899215502,-0.0007990351955974,joint_parent_percentile,,0.0011682404635552,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_ARFIMA,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DFA::long_scales,step_change__position_0.25__shift_1,absolute_error_inflation,,0.0205435151140829,0.0153896408267321,0.0256284064152142,joint_parent_percentile,,0.0026467830013174,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_ARFIMA,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DFA::short_scales,step_change__position_0.25__shift_1,absolute_error_inflation,,0.0019132659532248,-0.000646442023179,0.0046280696109787,joint_parent_percentile,,0.0013101765222364,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_ARFIMA,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DMA::balanced_windows,step_change__position_0.25__shift_1,absolute_error_inflation,,-0.0283600684225135,-0.0348717780507682,-0.0222839657318367,joint_parent_percentile,,0.0032307869689104,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_ARFIMA,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DMA::long_windows,step_change__position_0.25__shift_1,absolute_error_inflation,,-0.0725173647238871,-0.0797577637696806,-0.0652358087931899,joint_parent_percentile,,0.0037026077904765,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_ARFIMA,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DMA::short_windows,step_change__position_0.25__shift_1,absolute_error_inflation,,0.028011322403422,0.0226263418182459,0.0334273505445187,joint_parent_percentile,,0.0027114602645816,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_ARFIMA,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,GHE,step_change__position_0.25__shift_1,absolute_error_inflation,,0.1395530677900483,0.1363060193994872,0.1426246026916134,joint_parent_percentile,,0.0015978068883203,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_ARFIMA,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,GHE::centered,step_change__position_0.25__shift_1,absolute_error_inflation,,-0.0005150062200851,-0.0048778209467084,0.0040349269303979,joint_parent_percentile,,0.0022601154672196,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_ARFIMA,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,GPH::narrow_band,step_change__position_0.25__shift_1,absolute_error_inflation,,0.1033526786207272,0.0953291017286007,0.1117542965011832,joint_parent_percentile,,0.0043300352772547,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_ARFIMA,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,GPH::wider_band,step_change__position_0.25__shift_1,absolute_error_inflation,,0.0633705638592751,0.0579801949097466,0.069003076186874,joint_parent_percentile,,0.002789406091672,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_ARFIMA,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,Higuchi,step_change__position_0.25__shift_1,absolute_error_inflation,,0.1389418088405795,0.1358123613461647,0.1418302043264498,joint_parent_percentile,,0.0015112429121626,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_ARFIMA,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,Higuchi::centered,step_change__position_0.25__shift_1,absolute_error_inflation,,0.0106605324598513,0.0064379850486613,0.0148025666150182,joint_parent_percentile,,0.0021110976289922,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_ARFIMA,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,ModifiedLocalWhittle,step_change__position_0.25__shift_1,absolute_error_inflation,,0.0682839112383701,0.0633904340572723,0.0727828195172681,joint_parent_percentile,,0.0023516244687828,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_ARFIMA,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,RS,step_change__position_0.25__shift_1,absolute_error_inflation,,0.0088189107764447,0.0061228107385828,0.0116174601566429,joint_parent_percentile,,0.0014251101691268,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_ARFIMA,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,Variance,step_change__position_0.25__shift_1,absolute_error_inflation,,-0.0332992455997879,-0.0443844199850688,-0.0224021447088687,joint_parent_percentile,,0.005794808330386,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_ARFIMA,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,VarianceResidual,step_change__position_0.25__shift_1,absolute_error_inflation,,-0.0047668932788998,-0.0085449444244695,-0.0009853282727224,joint_parent_percentile,,0.0019080764369603,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_ARFIMA,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,WaveletOLS::broad_band,step_change__position_0.25__shift_1,absolute_error_inflation,,-0.001955254439839,-0.004435881457105,0.0004564949068165,joint_parent_percentile,,0.0012508310538036,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_ARFIMA,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,WaveletOLS::conservative_band,step_change__position_0.25__shift_1,absolute_error_inflation,,-0.0034538376739659,-0.0050953882657988,-0.0019171087487953,joint_parent_percentile,,0.0008120009379374,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_ARFIMA,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,WaveletOLS::upper_band,step_change__position_0.25__shift_1,absolute_error_inflation,,-0.001542483120269,-0.0029628317106153,-7.314875191725933e-05,joint_parent_percentile,,0.0007460085476449,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,Figure_stress_ARFIMA,stress_domains.csv.gz,unchanged (coverage ×100 in figure),
