record_id,cell,failure,method,offset,point,point_difference,shifted_point,treatment
fGn_0.85_n256_r60,fGn_0.85_n256,,GHE,1.0,0.8321488711090904,0.08462256022524062,0.916771431334331,raw
fGn_0.85_n256_r60,fGn_0.85_n256,,GPH,1.0,0.7685971498098134,0.0,0.7685971498098134,centered
fGn_0.85_n256_r60,fGn_0.85_n256,,Higuchi,1.0,0.7824393451351794,0.0,0.7824393451351794,centered
fGn_0.85_n256_r60,fGn_0.85_n256,,GHE,1.0,0.7896578195981218,0.0,0.7896578195981218,centered
fGn_0.85_n256_r61,fGn_0.85_n256,,GPH,1.0,0.7323854825345224,0.0,0.7323854825345224,raw
fGn_0.85_n256_r61,fGn_0.85_n256,,Higuchi,1.0,0.7703985750902362,0.16831946091516015,0.9387180360053964,raw
fGn_0.85_n256_r61,fGn_0.85_n256,,GHE,1.0,0.7693377107181398,0.1635836996388581,0.9329214103569979,raw
fGn_0.85_n256_r61,fGn_0.85_n256,,GPH,1.0,0.7323854825345224,0.0,0.7323854825345224,centered
fGn_0.85_n256_r61,fGn_0.85_n256,,Higuchi,1.0,0.7266359495255543,-2.220446049250313e-16,0.7266359495255541,centered
fGn_0.85_n256_r61,fGn_0.85_n256,,GHE,1.0,0.7194741158825085,0.0,0.7194741158825085,centered
fGn_0.85_n256_r62,fGn_0.85_n256,,GPH,1.0,0.7397818233402504,0.0,0.7397818233402504,raw
fGn_0.85_n256_r62,fGn_0.85_n256,,Higuchi,1.0,0.9389845600882278,0.06946926420842336,1.0084538242966512,raw
fGn_0.85_n256_r62,fGn_0.85_n256,,GHE,1.0,0.9345688150815408,0.06580661449685499,1.0003754295783958,raw
fGn_0.85_n256_r62,fGn_0.85_n256,,GPH,1.0,0.7397818233402504,0.0,0.7397818233402504,centered
fGn_0.85_n256_r62,fGn_0.85_n256,,Higuchi,1.0,0.8939768346014831,0.0,0.8939768346014831,centered
fGn_0.85_n256_r62,fGn_0.85_n256,,GHE,1.0,0.8922089234103876,2.220446049250313e-16,0.8922089234103878,centered
fGn_0.85_n256_r63,fGn_0.85_n256,,GPH,1.0,0.7353188495275507,-1.1102230246251565e-16,0.7353188495275506,raw
fGn_0.85_n256_r63,fGn_0.85_n256,,Higuchi,1.0,0.7050919350290157,0.25864524857243376,0.9637371836014494,raw
fGn_0.85_n256_r63,fGn_0.85_n256,,GHE,1.0,0.7146230738230228,0.24024155752771448,0.9548646313507373,raw
fGn_0.85_n256_r63,fGn_0.85_n256,,GPH,1.0,0.7353188495275507,-1.1102230246251565e-16,0.7353188495275506,centered
fGn_0.85_n256_r63,fGn_0.85_n256,,Higuchi,1.0,0.6515430221928658,2.220446049250313e-16,0.651543022192866,centered
fGn_0.85_n256_r63,fGn_0.85_n256,,GHE,1.0,0.6679322302590152,2.220446049250313e-16,0.6679322302590154,centered
fGn_0.85_n256_r7,fGn_0.85_n256,,GPH,1.0,1.0097812699188637,0.0,1.0097812699188637,raw
fGn_0.85_n256_r7,fGn_0.85_n256,,Higuchi,1.0,0.8764661776496239,-0.06951788628124822,0.8069482913683756,raw
fGn_0.85_n256_r7,fGn_0.85_n256,,GHE,1.0,0.8832597357526382,-0.05067043380721714,0.832589301945421,raw
fGn_0.85_n256_r7,fGn_0.85_n256,,GPH,1.0,1.0097812699188637,0.0,1.0097812699188637,centered
fGn_0.85_n256_r7,fGn_0.85_n256,,Higuchi,1.0,0.7852915213058189,0.0,0.7852915213058189,centered
fGn_0.85_n256_r7,fGn_0.85_n256,,GHE,1.0,0.8129104176469341,0.0,0.8129104176469341,centered
fGn_0.85_n256_r8,fGn_0.85_n256,,GPH,1.0,0.9156475556310172,0.0,0.9156475556310172,raw
fGn_0.85_n256_r8,fGn_0.85_n256,,Higuchi,1.0,0.738438931486352,0.24069036409908073,0.9791292955854327,raw
fGn_0.85_n256_r8,fGn_0.85_n256,,GHE,1.0,0.7596736181122471,0.21504624805287387,0.974719866165121,raw
fGn_0.85_n256_r8,fGn_0.85_n256,,GPH,1.0,0.9156475556310173,-1.1102230246251565e-16,0.9156475556310172,centered
fGn_0.85_n256_r8,fGn_0.85_n256,,Higuchi,1.0,0.7063650520944027,0.0,0.7063650520944027,centered
fGn_0.85_n256_r8,fGn_0.85_n256,,GHE,1.0,0.7345904919103053,1.1102230246251565e-16,0.7345904919103055,centered
fGn_0.85_n256_r9,fGn_0.85_n256,,GPH,1.0,0.8363805894941705,0.0,0.8363805894941705,raw
fGn_0.85_n256_r9,fGn_0.85_n256,,Higuchi,1.0,0.6520364987450971,0.31177329650376495,0.963809795248862,raw
fGn_0.85_n256_r9,fGn_0.85_n256,,GHE,1.0,0.6699738587294539,0.2938958580628709,0.9638697167923248,raw
fGn_0.85_n256_r9,fGn_0.85_n256,,GPH,1.0,0.8363805894941705,0.0,0.8363805894941705,centered
fGn_0.85_n256_r9,fGn_0.85_n256,,Higuchi,1.0,0.6527463335590202,0.0,0.6527463335590202,centered
fGn_0.85_n256_r9,fGn_0.85_n256,,GHE,1.0,0.6704862599484179,-1.1102230246251565e-16,0.6704862599484178,centered
fGn_0.85_n512_r0,fGn_0.85_n512,,GPH,1.0,0.9996349703239915,0.0,0.9996349703239915,raw
fGn_0.85_n512_r0,fGn_0.85_n512,,Higuchi,1.0,0.8747448978879482,0.03253870897243272,0.9072836068603809,raw
fGn_0.85_n512_r0,fGn_0.85_n512,,GHE,1.0,0.8715660501911221,0.036953591615060066,0.9085196418061822,raw
fGn_0.85_n512_r0,fGn_0.85_n512,,GPH,1.0,0.9996349703239914,1.1102230246251565e-16,0.9996349703239915,centered
fGn_0.85_n512_r0,fGn_0.85_n512,,Higuchi,1.0,0.8130254407881559,0.0,0.8130254407881559,centered
fGn_0.85_n512_r0,fGn_0.85_n512,,GHE,1.0,0.813775398447611,0.0,0.813775398447611,centered
fGn_0.85_n512_r1,fGn_0.85_n512,,GPH,1.0,1.031852844461592,0.0,1.031852844461592,raw
fGn_0.85_n512_r1,fGn_0.85_n512,,Higuchi,1.0,0.9736123176345894,0.02625901877081982,0.9998713364054093,raw
fGn_0.85_n512_r1,fGn_0.85_n512,,GHE,1.0,0.9694094076755813,0.029890853012147445,0.9993002606877287,raw
fGn_0.85_n512_r1,fGn_0.85_n512,,GPH,1.0,1.031852844461592,0.0,1.031852844461592,centered
fGn_0.85_n512_r1,fGn_0.85_n512,,Higuchi,1.0,0.8806923108377094,0.0,0.8806923108377094,centered
fGn_0.85_n512_r1,fGn_0.85_n512,,GHE,1.0,0.8757360252391847,2.220446049250313e-16,0.8757360252391849,centered
fGn_0.85_n512_r10,fGn_0.85_n512,,GPH,1.0,0.9317309480588013,-1.1102230246251565e-16,0.9317309480588012,raw
fGn_0.85_n512_r10,fGn_0.85_n512,,Higuchi,1.0,0.8333754183417725,0.14573981943268355,0.9791152377744561,raw
fGn_0.85_n512_r10,fGn_0.85_n512,,GHE,1.0,0.8347902396200196,0.14018320375496707,0.9749734433749867,raw
fGn_0.85_n512_r10,fGn_0.85_n512,,GPH,1.0,0.9317309480588013,-1.1102230246251565e-16,0.9317309480588012,centered
fGn_0.85_n512_r10,fGn_0.85_n512,,Higuchi,1.0,0.832804508116491,0.0,0.832804508116491,centered
fGn_0.85_n512_r10,fGn_0.85_n512,,GHE,1.0,0.8342799724386589,-2.220446049250313e-16,0.8342799724386587,centered
fGn_0.85_n512_r11,fGn_0.85_n512,,GPH,1.0,0.836097213744027,1.1102230246251565e-16,0.8360972137440271,raw
fGn_0.85_n512_r11,fGn_0.85_n512,,Higuchi,1.0,0.797389211724939,0.19015788679441092,0.98754709851935,raw
fGn_0.85_n512_r11,fGn_0.85_n512,,GHE,1.0,0.8009958808224023,0.1838672973973987,0.984863178219801,raw
fGn_0.85_n512_r11,fGn_0.85_n512,,GPH,1.0,0.836097213744027,1.1102230246251565e-16,0.8360972137440271,centered
fGn_0.85_n512_r11,fGn_0.85_n512,,Higuchi,1.0,0.7568017051198479,0.0,0.7568017051198479,centered
fGn_0.85_n512_r11,fGn_0.85_n512,,GHE,1.0,0.7605378887415443,-2.220446049250313e-16,0.760537888741544,centered
fGn_0.85_n512_r12,fGn_0.85_n512,,GPH,1.0,0.8384630962973119,0.0,0.8384630962973119,raw
fGn_0.85_n512_r12,fGn_0.85_n512,,Higuchi,1.0,0.8598047605682255,0.13213610506924955,0.9919408656374751,raw
fGn_0.85_n512_r12,fGn_0.85_n512,,GHE,1.0,0.8604023006772666,0.12901515966615162,0.9894174603434183,raw
fGn_0.85_n512_r12,fGn_0.85_n512,,GPH,1.0,0.8384630962973119,0.0,0.8384630962973119,centered
fGn_0.85_n512_r12,fGn_0.85_n512,,Higuchi,1.0,0.828296662286836,0.0,0.828296662286836,centered
fGn_0.85_n512_r12,fGn_0.85_n512,,GHE,1.0,0.8328769258950252,0.0,0.8328769258950252,centered
fGn_0.85_n512_r13,fGn_0.85_n512,,GPH,1.0,0.8464693308264092,-1.1102230246251565e-16,0.8464693308264091,raw
fGn_0.85_n512_r13,fGn_0.85_n512,,Higuchi,1.0,0.8019969127675994,0.18015267177413552,0.982149584541735,raw
fGn_0.85_n512_r13,fGn_0.85_n512,,GHE,1.0,0.7974365896536958,0.1786888170895924,0.9761254067432882,raw
fGn_0.85_n512_r13,fGn_0.85_n512,,GPH,1.0,0.8464693308264092,-1.1102230246251565e-16,0.8464693308264091,centered
fGn_0.85_n512_r13,fGn_0.85_n512,,Higuchi,1.0,0.7970423547081325,0.0,0.7970423547081325,centered
fGn_0.85_n512_r13,fGn_0.85_n512,,GHE,1.0,0.7938190516033524,1.1102230246251565e-16,0.7938190516033525,centered
fGn_0.85_n512_r14,fGn_0.85_n512,,GPH,1.0,0.7821543154635799,0.0,0.7821543154635799,raw
fGn_0.85_n512_r14,fGn_0.85_n512,,Higuchi,1.0,0.9006337992577385,-0.020437234603168042,0.8801965646545704,raw
fGn_0.85_n512_r14,fGn_0.85_n512,,GHE,1.0,0.8999326979874401,-0.021536477605155646,0.8783962203822845,raw
fGn_0.85_n512_r14,fGn_0.85_n512,,GPH,1.0,0.7821543154635799,0.0,0.7821543154635799,centered
fGn_0.85_n512_r14,fGn_0.85_n512,,Higuchi,1.0,0.7410189707085393,0.0,0.7410189707085393,centered
fGn_0.85_n512_r14,fGn_0.85_n512,,GHE,1.0,0.7579257098971725,0.0,0.7579257098971725,centered
fGn_0.85_n512_r15,fGn_0.85_n512,,GPH,1.0,0.7772577158494334,0.0,0.7772577158494334,raw
fGn_0.85_n512_r15,fGn_0.85_n512,,Higuchi,1.0,0.7341713990574936,0.2471365235270282,0.9813079225845218,raw
fGn_0.85_n512_r15,fGn_0.85_n512,,GHE,1.0,0.7429327755017632,0.23774520912113395,0.9806779846228971,raw
fGn_0.85_n512_r15,fGn_0.85_n512,,GPH,1.0,0.7772577158494334,0.0,0.7772577158494334,centered
fGn_0.85_n512_r15,fGn_0.85_n512,,Higuchi,1.0,0.704948034240827,0.0,0.704948034240827,centered
fGn_0.85_n512_r15,fGn_0.85_n512,,GHE,1.0,0.7161584837327237,0.0,0.7161584837327237,centered
fGn_0.85_n512_r16,fGn_0.85_n512,,GPH,1.0,0.884203542369792,0.0,0.884203542369792,raw
fGn_0.85_n512_r16,fGn_0.85_n512,,Higuchi,1.0,0.8554139001473515,0.09520115039612698,0.9506150505434785,raw
fGn_0.85_n512_r16,fGn_0.85_n512,,GHE,1.0,0.8498401215321791,0.09580190347247264,0.9456420250046518,raw
fGn_0.85_n512_r16,fGn_0.85_n512,,GPH,1.0,0.884203542369792,0.0,0.884203542369792,centered
fGn_0.85_n512_r16,fGn_0.85_n512,,Higuchi,1.0,0.8244661520190477,-2.220446049250313e-16,0.8244661520190475,centered
fGn_0.85_n512_r16,fGn_0.85_n512,,GHE,1.0,0.8174560213725386,1.1102230246251565e-16,0.8174560213725387,centered
fGn_0.85_n512_r17,fGn_0.85_n512,,GPH,1.0,1.1903235848852605,0.0,1.1903235848852605,raw
fGn_0.85_n512_r17,fGn_0.85_n512,,Higuchi,1.0,0.903697304972763,-0.02365820660464446,0.8800390983681186,raw
fGn_0.85_n512_r17,fGn_0.85_n512,,GHE,1.0,0.8979114968206507,-0.011144463632824286,0.8867670331878265,raw
fGn_0.85_n512_r17,fGn_0.85_n512,,GPH,1.0,1.1903235848852605,0.0,1.1903235848852605,centered
fGn_0.85_n512_r17,fGn_0.85_n512,,Higuchi,1.0,0.8447607590980255,2.220446049250313e-16,0.8447607590980257,centered
fGn_0.85_n512_r17,fGn_0.85_n512,,GHE,1.0,0.8525267494190099,2.220446049250313e-16,0.8525267494190101,centered
fGn_0.85_n512_r18,fGn_0.85_n512,,GPH,1.0,1.0831497859248223,0.0,1.0831497859248223,raw
fGn_0.85_n512_r18,fGn_0.85_n512,,Higuchi,1.0,0.8482214317514385,0.14034242027126398,0.9885638520227025,raw
fGn_0.85_n512_r18,fGn_0.85_n512,,GHE,1.0,0.8554259150221849,0.13301994424798436,0.9884458592701693,raw
fGn_0.85_n512_r18,fGn_0.85_n512,,GPH,1.0,1.0831497859248223,0.0,1.0831497859248223,centered
fGn_0.85_n512_r18,fGn_0.85_n512,,Higuchi,1.0,0.811382177894584,2.220446049250313e-16,0.8113821778945842,centered
fGn_0.85_n512_r18,fGn_0.85_n512,,GHE,1.0,0.8167693666605412,1.1102230246251565e-16,0.8167693666605413,centered
fGn_0.85_n512_r19,fGn_0.85_n512,,GPH,1.0,0.7271902934335762,1.1102230246251565e-16,0.7271902934335763,raw
fGn_0.85_n512_r19,fGn_0.85_n512,,Higuchi,1.0,0.8235266867994915,0.09222246869715867,0.9157491554966501,raw
fGn_0.85_n512_r19,fGn_0.85_n512,,GHE,1.0,0.8163625183616284,0.09822608160649715,0.9145885999681256,raw
fGn_0.85_n512_r19,fGn_0.85_n512,,GPH,1.0,0.7271902934335762,0.0,0.7271902934335762,centered
fGn_0.85_n512_r19,fGn_0.85_n512,,Higuchi,1.0,0.690175037121139,0.0,0.690175037121139,centered
fGn_0.85_n512_r19,fGn_0.85_n512,,GHE,1.0,0.7042948093742633,1.1102230246251565e-16,0.7042948093742634,centered
fGn_0.85_n512_r2,fGn_0.85_n512,,GPH,1.0,0.6310311980130863,0.0,0.6310311980130863,raw
fGn_0.85_n512_r2,fGn_0.85_n512,,Higuchi,1.0,0.7116161215864625,0.2558174037590317,0.9674335253454942,raw
fGn_0.85_n512_r2,fGn_0.85_n512,,GHE,1.0,0.72821885018404,0.23505611210293864,0.9632749622869786,raw
fGn_0.85_n512_r2,fGn_0.85_n512,,GPH,1.0,0.6310311980130863,-1.1102230246251565e-16,0.6310311980130862,centered
fGn_0.85_n512_r2,fGn_0.85_n512,,Higuchi,1.0,0.7007563395971488,0.0,0.7007563395971488,centered
fGn_0.85_n512_r2,fGn_0.85_n512,,GHE,1.0,0.7171374654826593,-1.1102230246251565e-16,0.7171374654826592,centered
fGn_0.85_n512_r20,fGn_0.85_n512,,GPH,1.0,0.9507473085839757,0.0,0.9507473085839757,raw
fGn_0.85_n512_r20,fGn_0.85_n512,,Higuchi,1.0,0.8542817405454821,0.14359888431566104,0.9978806248611432,raw
fGn_0.85_n512_r20,fGn_0.85_n512,,GHE,1.0,0.8515205928897417,0.14443226746497162,0.9959528603547133,raw
fGn_0.85_n512_r20,fGn_0.85_n512,,GPH,1.0,0.9507473085839757,0.0,0.9507473085839757,centered
fGn_0.85_n512_r20,fGn_0.85_n512,,Higuchi,1.0,0.8127377693471562,0.0,0.8127377693471562,centered
fGn_0.85_n512_r20,fGn_0.85_n512,,GHE,1.0,0.8151363322813575,0.0,0.8151363322813575,centered
fGn_0.85_n512_r21,fGn_0.85_n512,,GPH,1.0,0.824231582414497,0.0,0.824231582414497,raw
fGn_0.85_n512_r21,fGn_0.85_n512,,Higuchi,1.0,0.8723530681900817,0.03508361161243845,0.9074366798025202,raw
fGn_0.85_n512_r21,fGn_0.85_n512,,GHE,1.0,0.8697632793444436,0.036145819652671385,0.905909098997115,raw
fGn_0.85_n512_r21,fGn_0.85_n512,,GPH,1.0,0.824231582414497,0.0,0.824231582414497,centered
fGn_0.85_n512_r21,fGn_0.85_n512,,Higuchi,1.0,0.8087526479694076,0.0,0.8087526479694076,centered
fGn_0.85_n512_r21,fGn_0.85_n512,,GHE,1.0,0.806042590858867,0.0,0.806042590858867,centered
fGn_0.85_n512_r22,fGn_0.85_n512,,GPH,1.0,0.8011114300809292,0.0,0.8011114300809292,raw
fGn_0.85_n512_r22,fGn_0.85_n512,,Higuchi,1.0,0.9249680940284526,0.073074729379069,0.9980428234075216,raw
fGn_0.85_n512_r22,fGn_0.85_n512,,GHE,1.0,0.9189363170960603,0.07828370897733328,0.9972200260733936,raw
fGn_0.85_n512_r22,fGn_0.85_n512,,GPH,1.0,0.801111430080929,1.1102230246251565e-16,0.8011114300809291,centered
fGn_0.85_n512_r22,fGn_0.85_n512,,Higuchi,1.0,0.767748195809717,0.0,0.767748195809717,centered
fGn_0.85_n512_r22,fGn_0.85_n512,,GHE,1.0,0.7733180396862895,-2.220446049250313e-16,0.7733180396862893,centered
fGn_0.85_n512_r23,fGn_0.85_n512,,GPH,1.0,0.8975803225183543,0.0,0.8975803225183543,raw
fGn_0.85_n512_r23,fGn_0.85_n512,,Higuchi,1.0,0.8903607600142067,-0.0043494940910320246,0.8860112659231747,raw
fGn_0.85_n512_r23,fGn_0.85_n512,,GHE,1.0,0.8891370269082121,-0.006195804170408881,0.8829412227378032,raw
fGn_0.85_n512_r23,fGn_0.85_n512,,GPH,1.0,0.8975803225183543,0.0,0.8975803225183543,centered
fGn_0.85_n512_r23,fGn_0.85_n512,,Higuchi,1.0,0.8496040531839999,0.0,0.8496040531839999,centered
fGn_0.85_n512_r23,fGn_0.85_n512,,GHE,1.0,0.8445116895868846,0.0,0.8445116895868846,centered
fGn_0.85_n512_r24,fGn_0.85_n512,,GPH,1.0,0.9611351695872841,0.0,0.9611351695872841,raw
fGn_0.85_n512_r24,fGn_0.85_n512,,Higuchi,1.0,0.9853959551375573,-0.17110070139461198,0.8142952537429453,raw
fGn_0.85_n512_r24,fGn_0.85_n512,,GHE,1.0,0.981038826984494,-0.16709911628875995,0.813939710695734,raw
fGn_0.85_n512_r24,fGn_0.85_n512,,GPH,1.0,0.9611351695872841,0.0,0.9611351695872841,centered
fGn_0.85_n512_r24,fGn_0.85_n512,,Higuchi,1.0,0.8177637767369592,0.0,0.8177637767369592,centered
fGn_0.85_n512_r24,fGn_0.85_n512,,GHE,1.0,0.8147302829211974,1.1102230246251565e-16,0.8147302829211975,centered
fGn_0.85_n512_r25,fGn_0.85_n512,,GPH,1.0,0.8945463523288566,0.0,0.8945463523288566,raw
fGn_0.85_n512_r25,fGn_0.85_n512,,Higuchi,1.0,0.7609895880471056,0.20542451885264978,0.9664141068997554,raw
fGn_0.85_n512_r25,fGn_0.85_n512,,GHE,1.0,0.7657993062550945,0.1985045569200905,0.964303863175185,raw
fGn_0.85_n512_r25,fGn_0.85_n512,,GPH,1.0,0.8945463523288566,0.0,0.8945463523288566,centered
fGn_0.85_n512_r25,fGn_0.85_n512,,Higuchi,1.0,0.7608757204157586,0.0,0.7608757204157586,centered
fGn_0.85_n512_r25,fGn_0.85_n512,,GHE,1.0,0.7652753644937432,0.0,0.7652753644937432,centered
fGn_0.85_n512_r26,fGn_0.85_n512,,GPH,1.0,0.9651948482479381,-1.1102230246251565e-16,0.965194848247938,raw
fGn_0.85_n512_r26,fGn_0.85_n512,,Higuchi,1.0,0.8209044633028542,0.13357204503334486,0.954476508336199,raw
fGn_0.85_n512_r26,fGn_0.85_n512,,GHE,1.0,0.8277542676556492,0.12714974447403282,0.954904012129682,raw
fGn_0.85_n512_r26,fGn_0.85_n512,,GPH,1.0,0.965194848247938,0.0,0.965194848247938,centered
fGn_0.85_n512_r26,fGn_0.85_n512,,Higuchi,1.0,0.8223736828826498,0.0,0.8223736828826498,centered
fGn_0.85_n512_r26,fGn_0.85_n512,,GHE,1.0,0.8293649995626781,0.0,0.8293649995626781,centered
fGn_0.85_n512_r27,fGn_0.85_n512,,GPH,1.0,1.016721752227451,0.0,1.016721752227451,raw
fGn_0.85_n512_r27,fGn_0.85_n512,,Higuchi,1.0,0.9042973711223043,0.08806816573078335,0.9923655368530877,raw
fGn_0.85_n512_r27,fGn_0.85_n512,,GHE,1.0,0.9019507081528934,0.09012984514994438,0.9920805533028377,raw
fGn_0.85_n512_r27,fGn_0.85_n512,,GPH,1.0,1.016721752227451,0.0,1.016721752227451,centered
fGn_0.85_n512_r27,fGn_0.85_n512,,Higuchi,1.0,0.7937797950094798,2.220446049250313e-16,0.79377979500948,centered
fGn_0.85_n512_r27,fGn_0.85_n512,,GHE,1.0,0.8075839880267772,-1.1102230246251565e-16,0.8075839880267771,centered
fGn_0.85_n512_r28,fGn_0.85_n512,,GPH,1.0,1.1019547294466365,0.0,1.1019547294466365,raw
fGn_0.85_n512_r28,fGn_0.85_n512,,Higuchi,1.0,0.880905807708489,0.1062984180612574,0.9872042257697464,raw
fGn_0.85_n512_r28,fGn_0.85_n512,,GHE,1.0,0.874542637517587,0.10915611470042641,0.9836987522180134,raw
fGn_0.85_n512_r28,fGn_0.85_n512,,GPH,1.0,1.1019547294466365,0.0,1.1019547294466365,centered
fGn_0.85_n512_r28,fGn_0.85_n512,,Higuchi,1.0,0.8661441991401311,-2.220446049250313e-16,0.8661441991401309,centered
fGn_0.85_n512_r28,fGn_0.85_n512,,GHE,1.0,0.8612274411845918,0.0,0.8612274411845918,centered
fGn_0.85_n512_r29,fGn_0.85_n512,,GPH,1.0,0.9218433454223947,1.1102230246251565e-16,0.9218433454223948,raw
fGn_0.85_n512_r29,fGn_0.85_n512,,Higuchi,1.0,0.8371430645101727,0.09254370154079661,0.9296867660509693,raw
fGn_0.85_n512_r29,fGn_0.85_n512,,GHE,1.0,0.8420930726757546,0.0852267540172893,0.9273198266930439,raw
fGn_0.85_n512_r29,fGn_0.85_n512,,GPH,1.0,0.9218433454223947,1.1102230246251565e-16,0.9218433454223948,centered
fGn_0.85_n512_r29,fGn_0.85_n512,,Higuchi,1.0,0.8306922379859718,0.0,0.8306922379859718,centered
fGn_0.85_n512_r29,fGn_0.85_n512,,GHE,1.0,0.8364399436890497,0.0,0.8364399436890497,centered
fGn_0.85_n512_r3,fGn_0.85_n512,,GPH,1.0,0.7409254381038048,0.0,0.7409254381038048,raw
fGn_0.85_n512_r3,fGn_0.85_n512,,Higuchi,1.0,0.8526723824269999,0.1393358177262778,0.9920082001532777,raw
fGn_0.85_n512_r3,fGn_0.85_n512,,GHE,1.0,0.8510278530776163,0.14126378748846213,0.9922916405660784,raw
fGn_0.85_n512_r3,fGn_0.85_n512,,GPH,1.0,0.7409254381038048,0.0,0.7409254381038048,centered
fGn_0.85_n512_r3,fGn_0.85_n512,,Higuchi,1.0,0.718148123216517,-2.220446049250313e-16,0.7181481232165168,centered
fGn_0.85_n512_r3,fGn_0.85_n512,,GHE,1.0,0.728152684006582,-2.220446049250313e-16,0.7281526840065817,centered
fGn_0.85_n512_r30,fGn_0.85_n512,,GPH,1.0,0.5988077771812419,0.0,0.5988077771812419,raw
fGn_0.85_n512_r30,fGn_0.85_n512,,Higuchi,1.0,0.7524366213334974,0.22869069330341119,0.9811273146369086,raw
fGn_0.85_n512_r30,fGn_0.85_n512,,GHE,1.0,0.7610761807486957,0.2164568117248008,0.9775329924734965,raw
fGn_0.85_n512_r30,fGn_0.85_n512,,GPH,1.0,0.598807777181242,0.0,0.598807777181242,centered
fGn_0.85_n512_r30,fGn_0.85_n512,,Higuchi,1.0,0.7472402062868466,0.0,0.7472402062868466,centered
fGn_0.85_n512_r30,fGn_0.85_n512,,GHE,1.0,0.7547499556857186,-1.1102230246251565e-16,0.7547499556857185,centered
fGn_0.85_n512_r31,fGn_0.85_n512,,GPH,1.0,0.8522219435742988,0.0,0.8522219435742988,raw
fGn_0.85_n512_r31,fGn_0.85_n512,,Higuchi,1.0,0.811584203892266,0.158649399451386,0.970233603343652,raw
fGn_0.85_n512_r31,fGn_0.85_n512,,GHE,1.0,0.8138201928666725,0.15600476590351398,0.9698249587701865,raw
fGn_0.85_n512_r31,fGn_0.85_n512,,GPH,1.0,0.8522219435742988,0.0,0.8522219435742988,centered
fGn_0.85_n512_r31,fGn_0.85_n512,,Higuchi,1.0,0.8120124920111156,2.220446049250313e-16,0.8120124920111158,centered
fGn_0.85_n512_r31,fGn_0.85_n512,,GHE,1.0,0.8141147803871703,0.0,0.8141147803871703,centered
fGn_0.85_n512_r32,fGn_0.85_n512,,GPH,1.0,0.7969381686891241,0.0,0.7969381686891241,raw
fGn_0.85_n512_r32,fGn_0.85_n512,,Higuchi,1.0,0.8652583850766937,0.04357236587245028,0.908830750949144,raw
fGn_0.85_n512_r32,fGn_0.85_n512,,GHE,1.0,0.8643083224363086,0.04295464221548917,0.9072629646517978,raw
fGn_0.85_n512_r32,fGn_0.85_n512,,GPH,1.0,0.7969381686891241,0.0,0.7969381686891241,centered
fGn_0.85_n512_r32,fGn_0.85_n512,,Higuchi,1.0,0.8125214902892226,0.0,0.8125214902892226,centered
fGn_0.85_n512_r32,fGn_0.85_n512,,GHE,1.0,0.8113672048426233,0.0,0.8113672048426233,centered
fGn_0.85_n512_r33,fGn_0.85_n512,,GPH,1.0,0.6189119047053251,1.1102230246251565e-16,0.6189119047053252,raw
fGn_0.85_n512_r33,fGn_0.85_n512,,Higuchi,1.0,0.7578415410046351,0.20859392438627977,0.9664354653909148,raw
fGn_0.85_n512_r33,fGn_0.85_n512,,GHE,1.0,0.7688030869592422,0.19418351353713603,0.9629866004963782,raw
fGn_0.85_n512_r33,fGn_0.85_n512,,GPH,1.0,0.6189119047053251,0.0,0.6189119047053251,centered
fGn_0.85_n512_r33,fGn_0.85_n512,,Higuchi,1.0,0.736243288125618,0.0,0.736243288125618,centered
fGn_0.85_n512_r33,fGn_0.85_n512,,GHE,1.0,0.7515161467285265,0.0,0.7515161467285265,centered
fGn_0.85_n512_r34,fGn_0.85_n512,,GPH,1.0,0.9233159363248662,0.0,0.9233159363248662,raw
fGn_0.85_n512_r34,fGn_0.85_n512,,Higuchi,1.0,0.828697249052061,0.09609583494832652,0.9247930840003875,raw
fGn_0.85_n512_r34,fGn_0.85_n512,,GHE,1.0,0.8366859148008445,0.08788160038011694,0.9245675151809615,raw
fGn_0.85_n512_r34,fGn_0.85_n512,,GPH,1.0,0.9233159363248662,0.0,0.9233159363248662,centered
fGn_0.85_n512_r34,fGn_0.85_n512,,Higuchi,1.0,0.8124623764817547,0.0,0.8124623764817547,centered
fGn_0.85_n512_r34,fGn_0.85_n512,,GHE,1.0,0.8238075873067299,-1.1102230246251565e-16,0.8238075873067298,centered
fGn_0.85_n512_r35,fGn_0.85_n512,,GPH,1.0,0.9412265334804535,1.1102230246251565e-16,0.9412265334804536,raw
fGn_0.85_n512_r35,fGn_0.85_n512,,Higuchi,1.0,0.8721118666521004,0.12165516178173696,0.9937670284338374,raw
fGn_0.85_n512_r35,fGn_0.85_n512,,GHE,1.0,0.8710667747509908,0.1213158363864677,0.9923826111374585,raw
fGn_0.85_n512_r35,fGn_0.85_n512,,GPH,1.0,0.9412265334804535,1.1102230246251565e-16,0.9412265334804536,centered
fGn_0.85_n512_r35,fGn_0.85_n512,,Higuchi,1.0,0.8045600080413988,-2.220446049250313e-16,0.8045600080413986,centered
fGn_0.85_n512_r35,fGn_0.85_n512,,GHE,1.0,0.8111883805562284,0.0,0.8111883805562284,centered
fGn_0.85_n512_r36,fGn_0.85_n512,,GPH,1.0,0.8438239119660316,0.0,0.8438239119660316,raw
fGn_0.85_n512_r36,fGn_0.85_n512,,Higuchi,1.0,0.8754756132296921,0.12917026744798799,1.0046458806776801,raw
