record_id,cell,model_fit,H_target,failure,H,boundary_hit,bounds,covariance_diagonal_jitter,mean,model,objective,optimizer_success,sigma
fGn_0.75_n256_r54,fGn_0.75_n256,unknown,0.75,,0.7240395523293548,False,"[0.01, 0.99]",0.0,-0.08520668152519807,stationary_gaussian_fgn_unknown_constant_mean_ml,-52.773718075968645,True,0.9833573151086084
fGn_0.75_n256_r54,fGn_0.75_n256,zero,0.75,,0.7262020501367284,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-52.61410732207014,True,0.9856534833385563
fGn_0.75_n256_r55,fGn_0.75_n256,unknown,0.75,,0.7025364904865112,False,"[0.01, 0.99]",0.0,0.10939239466998675,stationary_gaussian_fgn_unknown_constant_mean_ml,-65.95180024319836,True,0.9409258471501203
fGn_0.75_n256_r55,fGn_0.75_n256,zero,0.75,,0.7072303303920995,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-65.5920219487615,True,0.9451283280269394
fGn_0.75_n256_r56,fGn_0.75_n256,unknown,0.75,,0.7021743859465992,False,"[0.01, 0.99]",0.0,0.4031009516701809,stationary_gaussian_fgn_unknown_constant_mean_ml,-56.460349274598,True,0.9582593114173633
fGn_0.75_n256_r56,fGn_0.75_n256,zero,0.75,,0.7325261779947705,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-52.475914900995804,True,0.9919551118727671
fGn_0.75_n256_r57,fGn_0.75_n256,unknown,0.75,,0.759669409478083,False,"[0.01, 0.99]",0.0,-0.06432806272773324,stationary_gaussian_fgn_unknown_constant_mean_ml,-80.14751973033708,True,0.9681659000653973
fGn_0.75_n256_r57,fGn_0.75_n256,zero,0.75,,0.7604739890291538,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-80.0833471334447,True,0.9692354746304829
fGn_0.75_n256_r58,fGn_0.75_n256,unknown,0.75,,0.7455978141211379,False,"[0.01, 0.99]",0.0,-0.1454147452835126,stationary_gaussian_fgn_unknown_constant_mean_ml,-58.89427576862238,True,0.9929902045361255
fGn_0.75_n256_r58,fGn_0.75_n256,zero,0.75,,0.7510403547954934,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-58.54261614210645,True,0.9997127134936326
fGn_0.75_n256_r59,fGn_0.75_n256,unknown,0.75,,0.7564900275679041,False,"[0.01, 0.99]",0.0,-0.08839260593106613,stationary_gaussian_fgn_unknown_constant_mean_ml,-16.408623771394787,True,1.0923463279666064
fGn_0.75_n256_r59,fGn_0.75_n256,zero,0.75,,0.7574396784328297,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-16.3099705969247,True,1.0937905019685512
fGn_0.75_n256_r6,fGn_0.75_n256,unknown,0.75,,0.686241289124886,False,"[0.01, 0.99]",0.0,-0.23919879705176494,stationary_gaussian_fgn_unknown_constant_mean_ml,-38.88440010566808,True,0.9801694498811719
fGn_0.75_n256_r6,fGn_0.75_n256,zero,0.75,,0.701968896412552,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-37.107559111560136,True,0.9950132820531168
fGn_0.75_n256_r60,fGn_0.75_n256,unknown,0.75,,0.7684641686591385,False,"[0.01, 0.99]",0.0,-0.3357955686554335,stationary_gaussian_fgn_unknown_constant_mean_ml,-53.061224966994246,True,1.0320839244917714
fGn_0.75_n256_r60,fGn_0.75_n256,zero,0.75,,0.7816761735551339,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-51.77442853658056,True,1.05348951913093
fGn_0.75_n256_r61,fGn_0.75_n256,unknown,0.75,,0.7974868697523302,False,"[0.01, 0.99]",0.0,0.12806314071530978,stationary_gaussian_fgn_unknown_constant_mean_ml,-65.04058069882433,True,1.0515865179991044
fGn_0.75_n256_r61,fGn_0.75_n256,zero,0.75,,0.7995903436761251,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-64.9001845493982,True,1.0554951719787262
fGn_0.75_n256_r62,fGn_0.75_n256,unknown,0.75,,0.764223385811417,False,"[0.01, 0.99]",0.0,-0.1176723201744414,stationary_gaussian_fgn_unknown_constant_mean_ml,-79.40379447624582,True,0.9750369063304338
fGn_0.75_n256_r62,fGn_0.75_n256,zero,0.75,,0.7664844078296431,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-79.20425607934999,True,0.9782131917777808
fGn_0.75_n256_r63,fGn_0.75_n256,unknown,0.75,,0.6735958777985461,False,"[0.01, 0.99]",0.0,-0.24926449338473317,stationary_gaussian_fgn_unknown_constant_mean_ml,-74.73607936573126,True,0.9063399027299252
fGn_0.75_n256_r63,fGn_0.75_n256,zero,0.75,,0.6986018035787339,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-72.35690910803498,True,0.9264056576006944
fGn_0.75_n256_r7,fGn_0.75_n256,unknown,0.75,,0.6672076105853999,False,"[0.01, 0.99]",0.0,0.13850730706005768,stationary_gaussian_fgn_unknown_constant_mean_ml,-46.548033841773304,True,0.9539404235818021
fGn_0.75_n256_r7,fGn_0.75_n256,zero,0.75,,0.6768882416557693,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-45.748021824031184,True,0.961127770948731
fGn_0.75_n256_r8,fGn_0.75_n256,unknown,0.75,,0.7088754128654265,False,"[0.01, 0.99]",0.0,0.2348207010786385,stationary_gaussian_fgn_unknown_constant_mean_ml,-32.080490789482496,True,1.0104199117725208
fGn_0.75_n256_r8,fGn_0.75_n256,zero,0.75,,0.7249756710997685,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-30.83226005128779,True,1.0273085041016996
fGn_0.75_n256_r9,fGn_0.75_n256,unknown,0.75,,0.7244805692060723,False,"[0.01, 0.99]",0.0,0.11148892744788266,stationary_gaussian_fgn_unknown_constant_mean_ml,-62.12032073651835,True,0.9659642665314004
fGn_0.75_n256_r9,fGn_0.75_n256,zero,0.75,,0.7279447597860034,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-61.84038437899943,True,0.9696522109589469
fGn_0.75_n512_r0,fGn_0.75_n512,unknown,0.75,,0.7702334079206619,False,"[0.01, 0.99]",0.0,-0.15389687274915945,stationary_gaussian_fgn_unknown_constant_mean_ml,-132.81565428332328,True,1.008471907688191
fGn_0.75_n512_r0,fGn_0.75_n512,zero,0.75,,0.7732172088264361,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-132.40851844543886,True,1.012896295364325
fGn_0.75_n512_r1,fGn_0.75_n512,unknown,0.75,,0.7147490418045582,False,"[0.01, 0.99]",0.0,-0.16677729459732157,stationary_gaussian_fgn_unknown_constant_mean_ml,-111.69084667740549,True,0.9697444210787373
fGn_0.75_n512_r1,fGn_0.75_n512,zero,0.75,,0.720528148714426,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-110.68173097720774,True,0.9756854261871546
fGn_0.75_n512_r10,fGn_0.75_n512,unknown,0.75,,0.7817022368989409,False,"[0.01, 0.99]",0.0,0.3868855957880198,stationary_gaussian_fgn_unknown_constant_mean_ml,-85.18185776009545,True,1.073321461105493
fGn_0.75_n512_r10,fGn_0.75_n512,zero,0.75,,0.7922915531840596,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-83.32084280987465,True,1.0924825320221552
fGn_0.75_n512_r11,fGn_0.75_n512,unknown,0.75,,0.7296467662888289,False,"[0.01, 0.99]",0.0,0.43162426680995913,stationary_gaussian_fgn_unknown_constant_mean_ml,-134.87066047407802,True,0.9610955187432503
fGn_0.75_n512_r11,fGn_0.75_n512,zero,0.75,,0.7559905698669931,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-129.9788599303747,True,0.9934196850622384
fGn_0.75_n512_r12,fGn_0.75_n512,unknown,0.75,,0.7153210687222766,False,"[0.01, 0.99]",0.0,0.5298679486027418,stationary_gaussian_fgn_unknown_constant_mean_ml,-95.27300894016753,True,0.9859075108241806
fGn_0.75_n512_r12,fGn_0.75_n512,zero,0.75,,0.7544959272783769,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-87.74599572697252,True,1.0334271606523318
fGn_0.75_n512_r13,fGn_0.75_n512,unknown,0.75,,0.7040748656049147,False,"[0.01, 0.99]",0.0,-0.016354549259405392,stationary_gaussian_fgn_unknown_constant_mean_ml,-158.62049646065816,True,0.9181133194471939
fGn_0.75_n512_r13,fGn_0.75_n512,zero,0.75,,0.7041967271762823,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-158.60760267203318,True,0.9182142251284731
fGn_0.75_n512_r14,fGn_0.75_n512,unknown,0.75,,0.7171010001974596,False,"[0.01, 0.99]",0.0,-0.18526350911855408,stationary_gaussian_fgn_unknown_constant_mean_ml,-103.82413003923625,True,0.9792355254348324
fGn_0.75_n512_r14,fGn_0.75_n512,zero,0.75,,0.7237029618581512,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-102.63611013359719,True,0.9862491131745361
fGn_0.75_n512_r15,fGn_0.75_n512,unknown,0.75,,0.7674681144754775,False,"[0.01, 0.99]",0.0,-0.2890416951727868,stationary_gaussian_fgn_unknown_constant_mean_ml,-153.04802815530888,True,0.9851798784554733
fGn_0.75_n512_r15,fGn_0.75_n512,zero,0.75,,0.7760495533996156,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-151.5426080582356,True,0.9979925836074396
fGn_0.75_n512_r16,fGn_0.75_n512,unknown,0.75,,0.7348298671995588,False,"[0.01, 0.99]",0.0,0.018877000232281685,stationary_gaussian_fgn_unknown_constant_mean_ml,-67.11013582482292,True,1.0321296371988649
fGn_0.75_n512_r16,fGn_0.75_n512,zero,0.75,,0.7349352468026946,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-67.10085711696797,True,1.0322488861087655
fGn_0.75_n512_r17,fGn_0.75_n512,unknown,0.75,,0.7980871108752088,False,"[0.01, 0.99]",0.0,0.14053137727560439,stationary_gaussian_fgn_unknown_constant_mean_ml,-157.41316785077152,True,1.0256779338639122
fGn_0.75_n512_r17,fGn_0.75_n512,zero,0.75,,0.7998662277070104,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-157.17901352409547,True,1.0289195373975584
fGn_0.75_n512_r18,fGn_0.75_n512,unknown,0.75,,0.7769611987064131,False,"[0.01, 0.99]",0.0,-0.022658479042187367,stationary_gaussian_fgn_unknown_constant_mean_ml,-100.66621023347375,True,1.0501526469378826
fGn_0.75_n512_r18,fGn_0.75_n512,zero,0.75,,0.7769743125916719,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-100.65854913029352,True,1.0501796199936921
fGn_0.75_n512_r19,fGn_0.75_n512,unknown,0.75,,0.6913760513344328,False,"[0.01, 0.99]",0.0,0.13700448876040333,stationary_gaussian_fgn_unknown_constant_mean_ml,-102.73060331141426,True,0.9603083983888778
fGn_0.75_n512_r19,fGn_0.75_n512,zero,0.75,,0.6975934042171783,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-101.80294254705302,True,0.9656125334301119
fGn_0.75_n512_r2,fGn_0.75_n512,unknown,0.75,,0.7413229678037971,False,"[0.01, 0.99]",0.0,-0.21159180212909046,stationary_gaussian_fgn_unknown_constant_mean_ml,-111.05064949337384,True,0.9954449138578021
fGn_0.75_n512_r2,fGn_0.75_n512,zero,0.75,,0.7499674756074465,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-109.97736603222893,True,1.0059738710513284
fGn_0.75_n512_r20,fGn_0.75_n512,unknown,0.75,,0.793508318244352,False,"[0.01, 0.99]",0.0,-0.04692539797762769,stationary_gaussian_fgn_unknown_constant_mean_ml,-75.24326291204011,True,1.103238448691902
fGn_0.75_n512_r20,fGn_0.75_n512,zero,0.75,,0.7937475843084505,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-75.21910495113752,True,1.1036810499548044
fGn_0.75_n512_r21,fGn_0.75_n512,unknown,0.75,,0.7321381815631276,False,"[0.01, 0.99]",0.0,0.050812406411744816,stationary_gaussian_fgn_unknown_constant_mean_ml,-118.93803421592293,True,0.9785534452723991
fGn_0.75_n512_r21,fGn_0.75_n512,zero,0.75,,0.7327383458366833,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-118.86099340244755,True,0.9792097909540104
fGn_0.75_n512_r22,fGn_0.75_n512,unknown,0.75,,0.7212318251008356,False,"[0.01, 0.99]",0.0,-0.15639280563548733,stationary_gaussian_fgn_unknown_constant_mean_ml,-115.4625280987334,True,0.9717618562839334
fGn_0.75_n512_r22,fGn_0.75_n512,zero,0.75,,0.7252423248874922,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-114.63205912176886,True,0.9761648802216747
fGn_0.75_n512_r23,fGn_0.75_n512,unknown,0.75,,0.7485033261947701,False,"[0.01, 0.99]",0.0,-0.37288716734928473,stationary_gaussian_fgn_unknown_constant_mean_ml,-81.93951234630345,True,1.0321960312796938
fGn_0.75_n512_r23,fGn_0.75_n512,zero,0.75,,0.7650944940735734,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-79.25602363953317,True,1.0555829945434825
fGn_0.75_n512_r24,fGn_0.75_n512,unknown,0.75,,0.6985730714425121,False,"[0.01, 0.99]",0.0,0.0476059167772476,stationary_gaussian_fgn_unknown_constant_mean_ml,-161.4610526183733,True,0.9116433206663038
fGn_0.75_n512_r24,fGn_0.75_n512,zero,0.75,,0.6995361670302107,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-161.34327771156813,True,0.9124222556082188
fGn_0.75_n512_r25,fGn_0.75_n512,unknown,0.75,,0.7066917782581335,False,"[0.01, 0.99]",0.0,0.21673404501243201,stationary_gaussian_fgn_unknown_constant_mean_ml,-95.15794019427517,True,0.9788770475612252
fGn_0.75_n512_r25,fGn_0.75_n512,zero,0.75,,0.717415236915809,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-93.37201581370323,True,0.9895566576625703
fGn_0.75_n512_r26,fGn_0.75_n512,unknown,0.75,,0.6926123772793014,False,"[0.01, 0.99]",0.0,-0.12642215009451657,stationary_gaussian_fgn_unknown_constant_mean_ml,-118.36398864364742,True,0.9466076095151889
fGn_0.75_n512_r26,fGn_0.75_n512,zero,0.75,,0.6974268457413713,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-117.55494280981884,True,0.9507523041035295
fGn_0.75_n512_r27,fGn_0.75_n512,unknown,0.75,,0.7105822803964239,False,"[0.01, 0.99]",0.0,-0.2022555275942314,stationary_gaussian_fgn_unknown_constant_mean_ml,-130.28460200184008,True,0.9489156827261086
fGn_0.75_n512_r27,fGn_0.75_n512,zero,0.75,,0.720017580498985,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-128.70147408983712,True,0.9582235597572148
fGn_0.75_n512_r28,fGn_0.75_n512,unknown,0.75,,0.7199708391746994,False,"[0.01, 0.99]",0.0,0.0596878340760582,stationary_gaussian_fgn_unknown_constant_mean_ml,-159.15717868644288,True,0.9301045825820424
fGn_0.75_n512_r28,fGn_0.75_n512,zero,0.75,,0.7207260439462313,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-159.0202732442849,True,0.9308648118310402
fGn_0.75_n512_r29,fGn_0.75_n512,unknown,0.75,,0.7411224398344618,False,"[0.01, 0.99]",0.0,-0.42070873215444204,stationary_gaussian_fgn_unknown_constant_mean_ml,-81.60783391365021,True,1.0242644383311483
fGn_0.75_n512_r29,fGn_0.75_n512,zero,0.75,,0.7649301575743847,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-77.99632746931775,True,1.0566621724974947
fGn_0.75_n512_r3,fGn_0.75_n512,unknown,0.75,,0.7440205920640436,False,"[0.01, 0.99]",0.0,-0.04288294266307911,stationary_gaussian_fgn_unknown_constant_mean_ml,-153.48601287587303,True,0.9578004145533087
fGn_0.75_n512_r3,fGn_0.75_n512,zero,0.75,,0.744423208916387,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-153.43649748398434,True,0.9582648717299875
fGn_0.75_n512_r30,fGn_0.75_n512,unknown,0.75,,0.7413311063610417,False,"[0.01, 0.99]",0.0,-0.09856219933812879,stationary_gaussian_fgn_unknown_constant_mean_ml,-104.4763983305113,True,1.0018650442158628
fGn_0.75_n512_r30,fGn_0.75_n512,zero,0.75,,0.7430160418424314,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-104.23152926730381,True,1.003908631641881
fGn_0.75_n512_r31,fGn_0.75_n512,unknown,0.75,,0.7164844898801479,False,"[0.01, 0.99]",0.0,0.27375199888811774,stationary_gaussian_fgn_unknown_constant_mean_ml,-142.75486142845625,True,0.9421938440780143
fGn_0.75_n512_r31,fGn_0.75_n512,zero,0.75,,0.7339282967591984,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-140.18482130871166,True,0.9601697813311656
fGn_0.75_n512_r32,fGn_0.75_n512,unknown,0.75,,0.7318239198071702,False,"[0.01, 0.99]",0.0,0.4115742993916281,stationary_gaussian_fgn_unknown_constant_mean_ml,-146.01229584172415,True,0.9527238316203418
fGn_0.75_n512_r32,fGn_0.75_n512,zero,0.75,,0.7567352136159196,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-141.58440236689853,True,0.9830933923944677
fGn_0.75_n512_r33,fGn_0.75_n512,unknown,0.75,,0.7616042050869947,False,"[0.01, 0.99]",0.0,0.009779132168025177,stationary_gaussian_fgn_unknown_constant_mean_ml,-120.81546844665104,True,1.009179873464802
fGn_0.75_n512_r33,fGn_0.75_n512,zero,0.75,,0.7616219875716734,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-120.81359836462275,True,1.009203891672896
fGn_0.75_n512_r34,fGn_0.75_n512,unknown,0.75,,0.7302945427087512,False,"[0.01, 0.99]",0.0,-0.28798415616973577,stationary_gaussian_fgn_unknown_constant_mean_ml,-176.01725025498445,True,0.9238245661665817
fGn_0.75_n512_r34,fGn_0.75_n512,zero,0.75,,0.7442418669954307,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-173.4270800895274,True,0.9395541243348111
fGn_0.75_n512_r35,fGn_0.75_n512,unknown,0.75,,0.73079010634336,False,"[0.01, 0.99]",0.0,0.034910564502185604,stationary_gaussian_fgn_unknown_constant_mean_ml,-82.78406310060541,True,1.0123754168303756
fGn_0.75_n512_r35,fGn_0.75_n512,zero,0.75,,0.7310243961651623,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-82.74939572397534,True,1.012642271619316
fGn_0.75_n512_r36,fGn_0.75_n512,unknown,0.75,,0.7248092907416761,False,"[0.01, 0.99]",0.0,-0.3510685752677972,stationary_gaussian_fgn_unknown_constant_mean_ml,-110.7207086620349,True,0.9795028545743346
fGn_0.75_n512_r36,fGn_0.75_n512,zero,0.75,,0.7438825874761599,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-107.2246665855373,True,1.001913769886025
fGn_0.75_n512_r37,fGn_0.75_n512,unknown,0.75,,0.7472601711548607,False,"[0.01, 0.99]",0.0,0.0456739646654527,stationary_gaussian_fgn_unknown_constant_mean_ml,-165.01672226390997,True,0.9504433303704981
fGn_0.75_n512_r37,fGn_0.75_n512,zero,0.75,,0.7475525738345944,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-164.96183879806085,True,0.9508029115229277
fGn_0.75_n512_r38,fGn_0.75_n512,unknown,0.75,,0.7963587769036257,False,"[0.01, 0.99]",0.0,0.19194025705961146,stationary_gaussian_fgn_unknown_constant_mean_ml,-145.07389284886813,True,1.0352049081462669
fGn_0.75_n512_r38,fGn_0.75_n512,zero,0.75,,0.7993062987190916,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-144.6386573867776,True,1.0406340193825347
fGn_0.75_n512_r39,fGn_0.75_n512,unknown,0.75,,0.7647636095771808,False,"[0.01, 0.99]",0.0,0.0319576960464459,stationary_gaussian_fgn_unknown_constant_mean_ml,-111.44488003093284,True,1.0224887047614335
fGn_0.75_n512_r39,fGn_0.75_n512,zero,0.75,,0.7649669755198446,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-111.42621877191505,True,1.0227707051769444
fGn_0.75_n512_r4,fGn_0.75_n512,unknown,0.75,,0.7366106708014418,False,"[0.01, 0.99]",0.0,-0.25573152356477086,stationary_gaussian_fgn_unknown_constant_mean_ml,-112.96757104714038,True,0.9887164074416019
fGn_0.75_n512_r4,fGn_0.75_n512,zero,0.75,,0.7470262245806261,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-111.28882281913866,True,1.0013836262233833
fGn_0.75_n512_r40,fGn_0.75_n512,unknown,0.75,,0.700198847689744,False,"[0.01, 0.99]",0.0,-0.22835880446699863,stationary_gaussian_fgn_unknown_constant_mean_ml,-72.39517499406907,True,0.9957318984216262
fGn_0.75_n512_r40,fGn_0.75_n512,zero,0.75,,0.7125026886712,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-70.3662482282266,True,1.0077325504778833
fGn_0.75_n512_r41,fGn_0.75_n512,unknown,0.75,,0.6787501125795928,False,"[0.01, 0.99]",0.0,-0.23965594792766348,stationary_gaussian_fgn_unknown_constant_mean_ml,-136.05391419862258,True,0.92153741570908
fGn_0.75_n512_r41,fGn_0.75_n512,zero,0.75,,0.6986084260564698,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-132.80971226591168,True,0.937536484190642
fGn_0.75_n512_r42,fGn_0.75_n512,unknown,0.75,,0.7388227166791186,False,"[0.01, 0.99]",0.0,-0.16828086213300414,stationary_gaussian_fgn_unknown_constant_mean_ml,-56.580377025552025,True,1.0470756020005711
fGn_0.75_n512_r42,fGn_0.75_n512,zero,0.75,,0.743790722655539,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-55.923946052591646,True,1.0532820017026294
fGn_0.75_n512_r43,fGn_0.75_n512,unknown,0.75,,0.6856985393470769,False,"[0.01, 0.99]",0.0,-0.10594728783900308,stationary_gaussian_fgn_unknown_constant_mean_ml,-108.13000616686259,True,0.9514373192223035
fGn_0.75_n512_r43,fGn_0.75_n512,zero,0.75,,0.6892622623597988,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-107.51267337830154,True,0.9543886390134756
fGn_0.75_n512_r44,fGn_0.75_n512,unknown,0.75,,0.7356353242061038,False,"[0.01, 0.99]",0.0,-0.022540666809611976,stationary_gaussian_fgn_unknown_constant_mean_ml,-92.84177993367257,True,1.0073384508899472
fGn_0.75_n512_r44,fGn_0.75_n512,zero,0.75,,0.7358453247528683,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-92.8280550825616,True,1.007567095294827
fGn_0.75_n512_r45,fGn_0.75_n512,unknown,0.75,,0.7819240835618572,False,"[0.01, 0.99]",0.0,-0.17206372788713645,stationary_gaussian_fgn_unknown_constant_mean_ml,-131.73402885733344,True,1.025947372587102
fGn_0.75_n512_r45,fGn_0.75_n512,zero,0.75,,0.7850698358546846,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-131.3108657501789,True,1.0310933930951045
fGn_0.75_n512_r46,fGn_0.75_n512,unknown,0.75,,0.7475054733800572,False,"[0.01, 0.99]",0.0,-0.1057879797360726,stationary_gaussian_fgn_unknown_constant_mean_ml,-109.90956125145976,True,1.0032664868868175
fGn_0.75_n512_r46,fGn_0.75_n512,zero,0.75,,0.749107629906507,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-109.64877938430914,True,1.005320950099238
fGn_0.75_n512_r47,fGn_0.75_n512,unknown,0.75,,0.7317025398001803,False,"[0.01, 0.99]",0.0,-0.04835267650958681,stationary_gaussian_fgn_unknown_constant_mean_ml,-83.23063110755743,True,1.0128419958414752
fGn_0.75_n512_r47,fGn_0.75_n512,zero,0.75,,0.7320966774190087,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-83.16497645694903,True,1.013301373305405
fGn_0.75_n512_r48,fGn_0.75_n512,unknown,0.75,,0.7542716257897043,False,"[0.01, 0.99]",0.0,0.3329498095787019,stationary_gaussian_fgn_unknown_constant_mean_ml,-153.61310546499385,True,0.9687921383314722
