cell,input_seed,record_id,repetition,resampling_seed,sha256
fGn_0.85_n256,18239275434671497587,fGn_0.85_n256_r27,27,3238980846114200904,aaa958626907796b93044a0ce96fe34ef9bdab6cc140529f3fb9a4be0fc83686
fGn_0.85_n256,2432774127048858160,fGn_0.85_n256_r28,28,17795215308498252117,71c55e65ca3951362419a480eec089c44c2551eaf0df82e742c77699ac532bd8
fGn_0.85_n256,3141541497725241905,fGn_0.85_n256_r29,29,1099826639933178441,2492d366164af0a9d644b4798f9c8cf61da19a3e9a3999db53db7184a990028a
fGn_0.85_n256,3383651659999658341,fGn_0.85_n256_r30,30,1367063854588890544,9b1b960a82e8c1f42257bc17ad26ccc097d4b029a12abad9edcae17454848df5
fGn_0.85_n256,3371016240566587839,fGn_0.85_n256_r31,31,424025574678057288,d12d90b0709187f9e18c429d923d8ed040c76d94454a39933be5134550d6bfbd
fGn_0.85_n256,846748486743487800,fGn_0.85_n256_r32,32,12570010956906578372,03a18abc8e53326a93c71182aaab16ad6b13ee75eb17f95110ae034131a0e831
fGn_0.85_n256,6190526782335077065,fGn_0.85_n256_r33,33,4671932606663071116,f2a103e57b67d95cbf1ec8b13759bfd77f0185778a767fdf220a557d4560e005
fGn_0.85_n256,9729410605299627580,fGn_0.85_n256_r34,34,11400546055564911329,a80ea429f4dbad9112942c222021b410affa38ee977068707310952ea9ca9739
fGn_0.85_n256,18273814143578533974,fGn_0.85_n256_r35,35,11536339430172806147,70799342e4c30bf38dfb597974a116ff5632313d9944ee663589984185f2dcd1
fGn_0.85_n256,4330495141729640925,fGn_0.85_n256_r36,36,6739212320009583183,37b202efc6ba5debe989f555fca4cedc41d5f071574ce87dbd2ffe5bd77057b5
fGn_0.85_n256,13180610246623107565,fGn_0.85_n256_r37,37,11704971377855334995,1d88d9c4fd24d607809be5d8edd51ca1ba54e092f64d48c5cf7eb6f04eb3895d
fGn_0.85_n256,9831907531603580090,fGn_0.85_n256_r38,38,791241737680578662,c428880f0ed2c863de2a96df7aba3802b6ab375511596f16946b9722ce7c0677
fGn_0.85_n256,7956014834056474721,fGn_0.85_n256_r39,39,11691157875092181432,08568888d843334b5c74d28d3aeae54b2cb86da2df74ad354876f5e72e2ba288
fGn_0.85_n256,1252997694637956995,fGn_0.85_n256_r40,40,1879383017784763227,c96b8830675e48a22d973a12ce52bde605b9bc200f0952ac6fb53b66f2e19625
fGn_0.85_n256,5550854543968268210,fGn_0.85_n256_r41,41,2439812661469044095,0eb11d76966f65c2a7a33f3ef260d038aabe613003a980350975f2f3cf603d87
fGn_0.85_n256,17883830086656701121,fGn_0.85_n256_r42,42,10491450080676488236,00ffe190da9f508f6b5894b4702574fce2fad92e55efb8dd6d98403cd2278ffc
fGn_0.85_n256,3397816755376495834,fGn_0.85_n256_r43,43,16951134263632193317,b538b049fdc5355e9074023db41cce42bf914eb4b7b959ccc08211c56e738992
fGn_0.85_n256,10559033913413451305,fGn_0.85_n256_r44,44,12092895231056905734,9b7c5dca747a6048dce7062f8c54e6c24c97fa5f5e76d365cc83eba4516fcfc0
fGn_0.85_n256,18055798673960830341,fGn_0.85_n256_r45,45,16979588822815807606,e29c0269724a1054e6f32b713824958d334da182f08216d5408454cc8d1af390
fGn_0.85_n256,13437615324582583546,fGn_0.85_n256_r46,46,16370334454810863742,633813781210f4ff46af573846a1b41cdae54a26d387429c5ac751487f23b49f
fGn_0.85_n256,17670686763260235326,fGn_0.85_n256_r47,47,6265345107965925861,301b842470a528a67efae2b825ec10b966d2cab037273f42dd8e6b4d81a4cc5a
fGn_0.85_n256,8382095629260178504,fGn_0.85_n256_r48,48,11451096400737417016,3547082b9b413fab7aff4a9a457fe5ef3f59344b8769bc3aac845c93706655b0
fGn_0.85_n256,326018230228783895,fGn_0.85_n256_r49,49,12785535699249972877,395bf37776e5d4d872944bda902e217afe9671c7fbd032d9d160c538a8d83710
fGn_0.85_n256,3149950612071541291,fGn_0.85_n256_r50,50,18240492770101279089,f320333a0bf0f701eb8528140234e5891c467adfc366470dee233ffdee1bd120
fGn_0.85_n256,896354477231026788,fGn_0.85_n256_r51,51,1058633233907217969,8951f18725a337114a5c7423973be3291b0dfbc2f647202408f738891a6cbd3f
fGn_0.85_n256,8405199309461991917,fGn_0.85_n256_r52,52,14646110853304296556,1c11207e12cf2f25d308d592a1fb5541133ac1fa54a10100a9678fab00090110
fGn_0.85_n256,5323769648593631953,fGn_0.85_n256_r53,53,4443994371234874355,c58225a26fbd96a2b814ebe6bd4d8b19fc8ae4c6556b41ed12588fd028b42273
fGn_0.85_n256,12310269206317509614,fGn_0.85_n256_r54,54,3965875008182459693,ce1a38ea70a91b06acdd3b008e2a0c830f18f07b5364c000594e2ce60344f549
fGn_0.85_n256,5743281106156822639,fGn_0.85_n256_r55,55,16798982034802109350,58bed8d3909dd788fae4db6c2f1fb6b9bb815639057d2635c3833e534a99ec73
fGn_0.85_n256,5411099446703196201,fGn_0.85_n256_r56,56,1131706823476521371,ba9e922b4c55eaed19e61b6cd6d232ab84fdd8b05180f6d70d2040189d73bdcf
fGn_0.85_n256,17254690224159604821,fGn_0.85_n256_r57,57,11906562368130835110,b5b3ea208a2fb6df028889e5440687b285c4912e3cbad49b31a967f927455bf9
fGn_0.85_n256,16635933555649591661,fGn_0.85_n256_r58,58,2847555716094390752,ac7ac7bb38ef7302390a43da560c32d6fad072cd357719d3e817eee24992ae1c
fGn_0.85_n256,12995857754800601691,fGn_0.85_n256_r59,59,1496678143258253702,5ebdc6efc7ffe9056a27262f3f4692ff68fb91ab33641700bf5b2afc01e819b0
fGn_0.85_n256,2495265608689862587,fGn_0.85_n256_r60,60,6183012120208807366,6625ba25cfdbda0b3a7ca12fb55fe6eacd257086cdc467784722f05c6ba33654
fGn_0.85_n256,15211763559507772347,fGn_0.85_n256_r61,61,4862313634891934936,7d5611218dc4bf27fe2a280b5126bc1c01ed240cef063d50e19f5a00a4603aa6
fGn_0.85_n256,13840696213251822260,fGn_0.85_n256_r62,62,2066375847695590005,942c3fd8a48b2e0bbe28c0faef74b4e63231bcf653c20b32c5f265454ce86302
fGn_0.85_n256,3192800563237274730,fGn_0.85_n256_r63,63,14326803386272254980,afc37b3ac33c8859ce54a01acb6795a0521661b8ea858fd6f7157f1c6c4b47d8
fGn_0.85_n512,1121022227848593699,fGn_0.85_n512_r0,0,13899885670977459353,ae1c09569dde04c6304fd3ae184b364c02ea4561ab3130bb277df45811e7cb11
fGn_0.85_n512,12746379938227656485,fGn_0.85_n512_r1,1,14884427642537628364,1b6d7c5b310f8115873118266a8e1f9a17487d25e4af04519d58e6f3a5f61db6
fGn_0.85_n512,14751175264620736582,fGn_0.85_n512_r2,2,10111554971144850514,f0b6eb65e3509fdcc5d58aa1d22eca8ad611a8e69ab4dd91ba304ea82fde85ea
fGn_0.85_n512,6205413843655869374,fGn_0.85_n512_r3,3,8330233672968988174,af1640a80ab4b75baa325280fd747fdecb38a5f1c81a64962fce3f4a0ae56e3e
fGn_0.85_n512,18064054158475065407,fGn_0.85_n512_r4,4,5562220161255252950,a4060983798e1616993862313e2f8da810917945e747a4d8c737e572042f71b4
fGn_0.85_n512,15172259327254741511,fGn_0.85_n512_r5,5,6391013422449415093,59e0f2da07231c90f5a9ef90f09ce3a379900765bd7ed4e86e933c245961f38f
fGn_0.85_n512,15784807646765184534,fGn_0.85_n512_r6,6,17528973106919821317,ca35aabd562b59f961ed5e911b6d6b39a1f410bbf9a625edfd7b50274f7f7ea9
fGn_0.85_n512,18318152619334472250,fGn_0.85_n512_r7,7,4197912533945929948,e0b0bf818aea58e0d4c1756d4b54f29e5e5d744042818f2dd3773d24c7558555
fGn_0.85_n512,3855048092161548411,fGn_0.85_n512_r8,8,16928610784348995257,1d98a66226ef294ee1100de09cd4ba6bbe36168a23ddad3575c2c56e9df43f2a
fGn_0.85_n512,10696049808730871766,fGn_0.85_n512_r9,9,12448602520893415055,405dfd56445acd069312374bb576de43973ee9c54eea110879223080ca89b820
fGn_0.85_n512,13682751529728699805,fGn_0.85_n512_r10,10,6064731085106958283,6cd293b09a83e5d6ee8821757e3e02de0e5c266ff549be3a71a8c8895ba2bd95
fGn_0.85_n512,18040084109792610434,fGn_0.85_n512_r11,11,18393118895042479946,8d554cdd2604f3576d88344174eb3e6509d830a22f184f3fcb284d164fc243d7
fGn_0.85_n512,9623516974701288547,fGn_0.85_n512_r12,12,6620481077589589622,370a9494895794f32470dd30837301d3dc995f0fef74e0311a522818c2d5ffab
fGn_0.85_n512,16807420093610047479,fGn_0.85_n512_r13,13,16994269041420132644,553aee2206311584f28ceff1ad4ae23fa88ecc9d0d9a8de69065f1cef8c0f0c4
fGn_0.85_n512,11776873789054248202,fGn_0.85_n512_r14,14,4524421440817714975,e7dfa2db88309b3e1e3a0bf79f97ffbc4979215c42f5623012a316090b1bd971
fGn_0.85_n512,4719522661049531264,fGn_0.85_n512_r15,15,17668174912963771398,db7c9dac4b598e39a2f23a717f1fb4d9a10ab13591fddb5a54be62b5b81686c9
fGn_0.85_n512,17953959167239130527,fGn_0.85_n512_r16,16,18229355630860538906,cf5a20705e60819803db635b19d601baf5aff7ad469ec1f932805bea6ec9dcd2
fGn_0.85_n512,15354520952107869493,fGn_0.85_n512_r17,17,8434233712604899837,2055af4e968e632a5358e5f0821bb9ceb31af7412a920a2d605f9e85f748ad55
fGn_0.85_n512,1569934436539470070,fGn_0.85_n512_r18,18,18143657660833367254,555c58b35f72f558d7e4c7b9a1ba91548d79cf13324f0cb915a24043c220ced1
fGn_0.85_n512,13712163974934765738,fGn_0.85_n512_r19,19,2854719222785654551,ff1fdfa14704c5acbcbd1a7ad67de7e6853d648d60550ff172db1b6ef957cc61
fGn_0.85_n512,7037117640791323356,fGn_0.85_n512_r20,20,16681316663641708195,674a296db05787b848b0196c85a3e9a9cd71404971fb2ae010891a47c8875743
fGn_0.85_n512,10313360164517164536,fGn_0.85_n512_r21,21,1897998979188563616,74ddf497bd6122c5867423404a78e17f9f4a1e83e101b274d08bca74a470b651
fGn_0.85_n512,18094677622926815084,fGn_0.85_n512_r22,22,12575495831972512951,6281a808f0c79f668ec30c15ac9b416f1a733e26062399822a8593f9c0b06b66
fGn_0.85_n512,9332027449767598071,fGn_0.85_n512_r23,23,817965077337560561,53b1c4064dbd0a1b9790726346e6ea63138975b4b086a775b85d19e31abdc282
fGn_0.85_n512,7107751734222368076,fGn_0.85_n512_r24,24,15652541901131469235,6590acb1ae844b9bc94eab8e56626a63127ac6db9eed586e897cfd83a8766da9
fGn_0.85_n512,15370541083370115749,fGn_0.85_n512_r25,25,12611103799256110854,bb72b5ea19e1c9dbe98792261cb706624348db6adff4648481d34dab2ded3563
fGn_0.85_n512,1687517932000719311,fGn_0.85_n512_r26,26,9814143119555683439,fcaed0faad2665949c367464a91110166cbbe730253ce834ef8a05f65cda8067
fGn_0.85_n512,15279859782559392034,fGn_0.85_n512_r27,27,11650138955163194772,74c902bf4b9114e8e74ac7e8b2d4288453938486c035c28a72957187b3813f29
fGn_0.85_n512,382788107673195512,fGn_0.85_n512_r28,28,16926946224441881604,2c8d3adba93991bb850b047ba15fd7959a0b144fe2b6d373038bc9e4488324f0
fGn_0.85_n512,2054844800106544374,fGn_0.85_n512_r29,29,17414858255658203608,992108d215382e46983daf43c479500c94435791ac159a809ef41482d551c4a6
fGn_0.85_n512,15894316642222775600,fGn_0.85_n512_r30,30,12867971377563212275,7c52d35b96fb4b67abd5ff4cc32e01ec6472c64c8217181864af59fa9379b7ca
fGn_0.85_n512,681881479734185712,fGn_0.85_n512_r31,31,4072210267711098129,9ab8c825be4eb9e72f478f71c4351ca448b0f3b0d476b4b368876302c4db7e8e
fGn_0.85_n512,16694343785619079374,fGn_0.85_n512_r32,32,12287858471102976933,0e053f6cf6b3c7718098d0cedbfe6202b6320a256fd9bdf574c3e36a5b7f299c
fGn_0.85_n512,9957333145029414977,fGn_0.85_n512_r33,33,18032322424077143283,772983b08dce0da87a101b37649a23687b6ea2e144f9fdfa3ba92c1c4c26a534
fGn_0.85_n512,337115852713358928,fGn_0.85_n512_r34,34,7334615829480455539,c821ac9c9c9dcfa7bc68e0c93b8e7e596ba614dd0e66e62b679cdd6add66a93e
fGn_0.85_n512,2014065498970042799,fGn_0.85_n512_r35,35,13130362338806608404,6f4582b89fd9df16404ddbf0831c28cdbd0ec90171306df4610af5059c571f51
fGn_0.85_n512,12516275812990084679,fGn_0.85_n512_r36,36,7101004907277430569,26dbadf70003f159240ee67224bcee8e0a39a97784687d9396a85404e9066bb3
fGn_0.85_n512,11270351588709700357,fGn_0.85_n512_r37,37,12350152317841855826,f4b34a8450d78585907f28952bf41ad9a19b6926825be8a95230b5f0457a6235
fGn_0.85_n512,12227140680038764874,fGn_0.85_n512_r38,38,3331580204887228508,65102836ad9c565be218f58538252a1d27bd3b30d68479ba6fdee10da1d7e8d0
fGn_0.85_n512,17780809521871713381,fGn_0.85_n512_r39,39,15506550670059574936,ae04157533453a461656b3ad5dd7869c530edb431b0885733c9d7d1908e56f50
fGn_0.85_n512,8677336498970504711,fGn_0.85_n512_r40,40,5314686965029601475,f7556ba63232b44d29bc1be64b76a6c5f9091f9d8d317de8197b5c1fea9469ea
fGn_0.85_n512,1667848878634377602,fGn_0.85_n512_r41,41,2220354485384458434,afbbbe2648aab4cf29d2431e592e7da68ecea47a09c740f5e992ab157afeed75
fGn_0.85_n512,13680794772571183963,fGn_0.85_n512_r42,42,8133573340673732454,823cef224b3141905077fcb369042f8e7e30aefc9f86e7aead644d4d3e6fcaed
fGn_0.85_n512,16912911188150865974,fGn_0.85_n512_r43,43,9695821724140442307,2db2a5e9e2f56e06ec140e51f857daed2d80bf726a03cbcd15dcf37dba2704ea
fGn_0.85_n512,5394164652545587737,fGn_0.85_n512_r44,44,16587358376942493872,6a9ccf266fc914dd118abd8da9d07cfc13d6db8f2237c7205e279ee3e510fb9f
fGn_0.85_n512,4522422066978895345,fGn_0.85_n512_r45,45,568339820884308666,e10e7b525f38dc6f7afd3cd7a5e0ac7a66bb04b52c16cb4d732b4143481580a2
fGn_0.85_n512,10981525627127896662,fGn_0.85_n512_r46,46,14432694293720943865,677f19241fc4de4b7bbb87f405c6a9871873abfc72d4ed73a29ce1f702675f18
fGn_0.85_n512,1296170823231160796,fGn_0.85_n512_r47,47,16172557549416560619,2a95ed73fbf96c05757554a3f7dbe5abe996dedd30a5ecb9710877ab079213df
fGn_0.85_n512,18382642202780998623,fGn_0.85_n512_r48,48,760911932944673047,88e6853e47532da2f6d345ee3e2b240b13bb17a61f42f242c8284387935e1f6f
fGn_0.85_n512,8549450403582065579,fGn_0.85_n512_r49,49,5347813591150727894,e8c58b578737ca1100226e84c1db7ce4dcde84b40b1fa0f23a79fc0fa8438bd1
fGn_0.85_n512,11447087503586069350,fGn_0.85_n512_r50,50,641587509166102918,640e3deedbf9b07a3052e145bdd782ad2343cacc4cf63188c2b815d1aebfd6af
fGn_0.85_n512,17529028411185584475,fGn_0.85_n512_r51,51,13100982355857890980,919c5f847d8df363f94116f5cac7204bea3f84aadee41e0e94c850b7423d72b7
fGn_0.85_n512,948692308649564796,fGn_0.85_n512_r52,52,17675867334461653720,cab9907ca215f653db0bddf4e5ed76f2ab6e2cec3a1c7ad4db6820344b009a33
fGn_0.85_n512,886857976387434910,fGn_0.85_n512_r53,53,9050049681461672602,5ec0fe036e1ce16ba1e1f42227819339b66d9f7a74633ca847fdb1a9691e4ba0
fGn_0.85_n512,2424055641099598033,fGn_0.85_n512_r54,54,18234624085062009376,88fe17c5aa8e9089be709ef3157d6d9524f62d568a0a5ac353726ac87ca3f4aa
fGn_0.85_n512,7256636247408319085,fGn_0.85_n512_r55,55,3394508811814420778,a45e0e43da03328922f27a6e30aac5f7fdb4b1c3bf1c23c11eb13820571be594
fGn_0.85_n512,17617587937020657106,fGn_0.85_n512_r56,56,17414480121610291568,f1f839c7eca55efd15518e3ac12de9e16175d6411dfb3839b6707f5bf7f1b0b5
fGn_0.85_n512,17281250228128339133,fGn_0.85_n512_r57,57,12046549443332821259,9e45c6f84d62b6efd58e557a81af50866c72b057d5a3ed407ca9cef8085e4c3a
fGn_0.85_n512,9130902070776145779,fGn_0.85_n512_r58,58,7124321316124785963,cdb4c9f8fa55d7431702f1177b1ef64865ce654d6fdb7b8a8377493c0001a108
fGn_0.85_n512,17443954109179539219,fGn_0.85_n512_r59,59,2954539464770403452,1d5f7c25aa95f8b623c923d0eb15b43a22ae8d1da3a1cf5033c5f9517f50dfe0
fGn_0.85_n512,9746301826664248856,fGn_0.85_n512_r60,60,11006092823460370954,258c4d5a72bf53756c140e798a4325408c248bbfda6d15bf43063cdccd2e130a
fGn_0.85_n512,1976593792668962266,fGn_0.85_n512_r61,61,807741588423314832,e852d8c0a8e59d8ae40d142340caa721e527a3477d9b00bbad4ec6f001b5c76f
fGn_0.85_n512,233078496196931026,fGn_0.85_n512_r62,62,6378111456000318594,aa93048c1e09ca0c0fdc334e951c45574f7ec0f4f8cbe46d6499bf795cba7e8f
fGn_0.85_n512,7155338129587788059,fGn_0.85_n512_r63,63,15883792540203031793,7fdcf8d3035cb94e3c7802030e6aff3d8e8a56a76952166991498ae5243d026a
fGn_0.85_n1024,11140356384590460731,fGn_0.85_n1024_r0,0,15810664072563806007,135721e7b35d756e1868f0a617ed7dbb7596e333a7d318db94c3ce0d573c29d3
fGn_0.85_n1024,9767453578885999179,fGn_0.85_n1024_r1,1,10395098545543876158,2dbeb39550aea10990f02075977a12851342d304b3b0133d2281fe799359e12c
fGn_0.85_n1024,18161531222378964652,fGn_0.85_n1024_r2,2,4038493583272989759,b7fe3290a8a8f21582847e33b249f681ab0aad0e90b926c12282ef8858aa6f58
fGn_0.85_n1024,11228397571310994390,fGn_0.85_n1024_r3,3,10812826795733899499,802599c828bb47d394255fe02e08f7bbe6f6a6964d7bc21a41b1288195e211c0
fGn_0.85_n1024,3158276875850222105,fGn_0.85_n1024_r4,4,4984519491486186165,ef3b3b968ed15bef7006a8d02b76723bb044c94c024e891bc96d2da15726f8e8
fGn_0.85_n1024,847428791067321513,fGn_0.85_n1024_r5,5,11257118683534147111,77f355cea546d4f65064bd32dbe36e47089779f007f9173542ee47d681ad34b0
fGn_0.85_n1024,15347197853852123168,fGn_0.85_n1024_r6,6,1882942092468179306,87f094df13d3aad47958fb5e70bc4870c57a20ae908f58687c6a87e6379515f9
fGn_0.85_n1024,8059838582405376751,fGn_0.85_n1024_r7,7,13958329097077393972,3c57713212dfa7ccaaa14628ec7c3c7b341b4ac01eebf4c815c208b107a8852f
fGn_0.85_n1024,10642579527096811150,fGn_0.85_n1024_r8,8,15434297695486269728,ac2fcce38387679fb98a9a6be8a83cb4318892448440772120346127a2d2ab58
fGn_0.85_n1024,11083866673818957876,fGn_0.85_n1024_r9,9,9842945794289089679,4e1df5b54b37a3bcdad98c6f28565850375e210de5e6b721ae9b998b663410bd
fGn_0.85_n1024,16378867514326906324,fGn_0.85_n1024_r10,10,3839245539331500004,328e32f50f97b65ae2b985b227bb94eea0dc3845ec1d75f9ab7bc3e07b18882f
fGn_0.85_n1024,17597891519245634323,fGn_0.85_n1024_r11,11,3270369153974684129,c9eb0d7cf1cfedbb8eddb0a99aa146686f82cb081ea7d6a23b7c6194de9df246
fGn_0.85_n1024,14181023042977828098,fGn_0.85_n1024_r12,12,1636342105247717212,045b636d600de07efdffae050adeaf27052f58399b87801d3f6735c93d86a770
fGn_0.85_n1024,11822255225364015139,fGn_0.85_n1024_r13,13,3303554266071503337,5967c9bcf08b76b2b5ad29e272b3acec96454e36c45684b9855cddf762441085
fGn_0.85_n1024,14435626786574248088,fGn_0.85_n1024_r14,14,8670001926850467859,d0c61ee01f986cd9c69c607b2af107b149185b940125428f69a6f7a8b692212c
fGn_0.85_n1024,16556587774268849652,fGn_0.85_n1024_r15,15,16664652953207357476,822ce06f632d38da751b3176d6d844d92ba5cb0bf2441a9ad5e10b80fb6a9e3e
fGn_0.85_n1024,245095854435004463,fGn_0.85_n1024_r16,16,5730474638352786698,0b64c494eee9f9607899d424532e4109c005bd945a16106b0889cc6ecf832012
fGn_0.85_n1024,4453569312911828419,fGn_0.85_n1024_r17,17,759923157546062928,961f1151dee8c01260b989de0b77ea7d954584dcc36d116f0d53150350a2f6c6
fGn_0.85_n1024,16531899257310191854,fGn_0.85_n1024_r18,18,5026002859545842392,02f6bd987d35592835fe60b71dc3554ac9a3a3c3de80ebcb955148f878c36b87
fGn_0.85_n1024,9614493788013476893,fGn_0.85_n1024_r19,19,14548881880361377105,bd3bbe15274e2462dd2a404fdf4b5523e15f01f6751c10a35b7e7c3edff901bf
fGn_0.85_n1024,3584197941706882657,fGn_0.85_n1024_r20,20,9178700555554276711,b1a02d544b7736fd774d253c2dc599bbc73b371b4dbfef008e1770a7139de696
fGn_0.85_n1024,7787652782058546947,fGn_0.85_n1024_r21,21,6605796211041777494,2348c0867cc35e47e12e6fcc1a6a7e5f213c4e796e53f21f298558cd3b1d87ad
fGn_0.85_n1024,12473573442586351583,fGn_0.85_n1024_r22,22,2606610704317116948,416dc712ec5ba3bc6b8d4f2dabe2de1640cbfb49c3d426024461f911582b1c14
fGn_0.85_n1024,6418707178831555607,fGn_0.85_n1024_r23,23,1776984165558251764,d02b24c6fc526e5ca14c88bb07700daf018f2d5396636b6386fa62e185440d0a
fGn_0.85_n1024,4090991126268540367,fGn_0.85_n1024_r24,24,3506911158787837995,30fb7912acb63c7338db80d62311d334f5d99d0aa033e7245be120dc53d4ee89
fGn_0.85_n1024,18040549637908883019,fGn_0.85_n1024_r25,25,7817813208736270786,c2329e54538948dbad92df87e992b72f11e91b752964bbfd36f8c1516a0e4afe
fGn_0.85_n1024,9226244731417130715,fGn_0.85_n1024_r26,26,13776099151704897623,abb4f6d881eedd8eb5cd3d1a11446dbb6ff3f6647033738210fba92b00c55ae1
fGn_0.85_n1024,583274368457083631,fGn_0.85_n1024_r27,27,13780037781501853085,0f7a0908bcd39f981a578c2bb038304484947ae5c8c765c91d10792432912b34
fGn_0.85_n1024,16552313331777731817,fGn_0.85_n1024_r28,28,15496004504289694569,2cb6eac9577832eecba1b81ab1dcf6d2330671c1d0b2ac3736300dee312b6655
fGn_0.85_n1024,7536498152805201332,fGn_0.85_n1024_r29,29,18071280134515055866,ce31f8a5935515a4d21d78647de1df90eba90bc461c1556756565f703a1f69dd
fGn_0.85_n1024,1726960265052624390,fGn_0.85_n1024_r30,30,5570943638676006808,467f43d506cdc54c8889b15a723ab753ecfdde3aed3258382c4ae59e4c41ce04
fGn_0.85_n1024,3897696972619170987,fGn_0.85_n1024_r31,31,2915618576533407846,bd5b1f6bad7944bbffde00559c42526c223fe7b619025e2b8b4a8c2057e5ae70
fGn_0.85_n1024,8534420542983718250,fGn_0.85_n1024_r32,32,17148275781982003552,817e2fe85529009e4fc05b693a0e4728ed62201ff42d6a367be04df2cbbb2fbb
fGn_0.85_n1024,9126970600308248862,fGn_0.85_n1024_r33,33,10454936317718857340,6a6c9ba675a4f666b78a8484335b74b4b6b84eebf96558bf73c00fd66b2cc4a0
fGn_0.85_n1024,11130289170991471400,fGn_0.85_n1024_r34,34,1700681174909350832,a8408c6599625ed022eb3b74e7b3b622d6dd9017cdccec5f3347818fb2b5e7b1
fGn_0.85_n1024,15806549651486646495,fGn_0.85_n1024_r35,35,12445362456237350377,19ea78e380bcbb394b9c8e099fb7dc91a4fa4b80e4c15e0522f474206e6e4733
fGn_0.85_n1024,5430841622223608778,fGn_0.85_n1024_r36,36,2726886584139075508,9e5a7e6219893f107e712e751aeb2a197f2be4e5f3cfe89a8c10a515a6da3fdd
fGn_0.85_n1024,3814236190824686211,fGn_0.85_n1024_r37,37,4632496297854140157,f8ae67146ab97775fa36bce14a6e541864f5812c037634a8305ff3e0467e47ee
fGn_0.85_n1024,92775786388687239,fGn_0.85_n1024_r38,38,14307581642572490786,de6850ec810fb36da52c8d47a17d1971c99e2f63fafa4a2f601be0f11a02a1c3
fGn_0.85_n1024,10775900174599269484,fGn_0.85_n1024_r39,39,15107626552096755951,56fbce5caf32462e3e95bcc9c96edd7a3ceec058f2426a8dac9237dca0f7a391
fGn_0.85_n1024,16850177633871323098,fGn_0.85_n1024_r40,40,8546895443575514139,3a4090ff888f89fb14bca9db6b088073f5c707b7b6d297700235b081e2e8ed7a
fGn_0.85_n1024,7204870250117674229,fGn_0.85_n1024_r41,41,17985197845922673568,ef83f7c5e618564f5fb9afba31ee8e07e599cbc9680755a3a227e94e88342156
fGn_0.85_n1024,15637930077146689504,fGn_0.85_n1024_r42,42,1108894473554562517,2335e3e369a067dfcd75ac873924f08271912d779cb912dec4ab7d91f09404f2
fGn_0.85_n1024,16551488948761948060,fGn_0.85_n1024_r43,43,10455891442532798197,4baaf522097143c2b9be85c2c6215c7cfb6d67210f1c8677c2856b352fc48d16
fGn_0.85_n1024,9013792092892970300,fGn_0.85_n1024_r44,44,375178402152113260,b26d91aaa6fe39b3524b7d4161f37cb9bd3f16ae8403416a9c3d0827274ca5d9
fGn_0.85_n1024,12886490173044822884,fGn_0.85_n1024_r45,45,7348121499721380265,16cd3dbd2ab89b96689b80825566e6e4faba6a930337784edf1e664ec0f1430d
fGn_0.85_n1024,15590554622801677779,fGn_0.85_n1024_r46,46,5013104627398342550,ee4fc7aebe2ea52ea22e998b4c1c518243355c511649114b6a19a4e711d3f687
fGn_0.85_n1024,10244684453181944882,fGn_0.85_n1024_r47,47,14486915586927445443,23aabab387e92242df8e4bd976fd9778efb92004155923f40882b34c3a44a792
fGn_0.85_n1024,16297355976422930104,fGn_0.85_n1024_r48,48,7262717263635770952,be22d2cc5b9f970a4ef983bba40d74936423178e262aa72084449c9a01a11362
fGn_0.85_n1024,13344079293330584441,fGn_0.85_n1024_r49,49,13723240906583438814,c237a3fca87566942730fc1ffdeee64312e81df12f5a9b5f7f8a74af14587f68
fGn_0.85_n1024,12523203875371043553,fGn_0.85_n1024_r50,50,8557904847222906787,93b710aa802671d7b06a4660b5c238f2cbe167c351c9e03eeb5e8920f64561bb
fGn_0.85_n1024,5277589155107556406,fGn_0.85_n1024_r51,51,11105540753943800291,f13372a3072a6b81945cbeda2f8b01519168511c1608da313c7f8bdb5af745ff
fGn_0.85_n1024,884263927891088205,fGn_0.85_n1024_r52,52,2760342395626266596,c90d1ad1182e901f6bb3752033fae399fc49c0d6b0cdf8ed81e8ebb46c63f3a8
fGn_0.85_n1024,12332213090324919409,fGn_0.85_n1024_r53,53,6899031251244182625,e58752bab58c37a68623edf542a9b9f180b50d9637e173448a0aef9b2ddd17ad
fGn_0.85_n1024,7639684961502139440,fGn_0.85_n1024_r54,54,14363743278618547839,769b2eb1e03c6ab439dc7163e719e7f57f3dd019a3e05459c3b9e20f64ff1b7b
fGn_0.85_n1024,10344693385232541099,fGn_0.85_n1024_r55,55,3453643672473926183,b27627a73296230bd3794d32b679345d74d8226a1355adc9dede7063f12af619
